frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0018.png,0.38,18,18,18,0,,829.7931528569042,920.6357491765946,1.0,1.0,829.7931528569042,920.6357491765946,1.0,1.0,0.03320121164678743,235.10455322265625,396.742911252176,0.3333333333333333,1.0,0
frame_0019.png,0.4,18,18,18,0,,370.96932477376515,399.77733074319826,1.0,1.0,370.96932477376515,399.77733074319826,1.0,1.0,0.0378471774686324,244.53550720214844,504.9518860519913,0.6111111111111112,1.0,0
frame_0020.png,0.42,18,18,18,0,,373.7416990392479,414.43341857083533,1.0,1.0,373.7416990392479,414.43341857083533,1.0,1.0,0.03777179136676224,273.9764099121094,468.48787215136093,0.2222222222222222,1.0,0
frame_0021.png,0.44,18,18,18,0,,563.8383862921971,602.3457772836869,1.0,1.0,563.8383862921971,602.3457772836869,1.0,1.0,0.03850859663400211,297.9574890136719,536.2072142262452,0.7777777777777778,1.0,0
frame_0022.png,0.46,18,18,18,0,,705.2318225277928,734.7712425620196,1.0,1.0,705.2318225277928,734.7712425620196,1.0,1.0,0.03856731416951669,370.1589050292969,588.261126421896,0.2222222222222222,1.0,0
frame_0023.png,0.48,18,18,18,0,,527.4522452934182,548.4502018096437,1.0,1.0,527.4522452934182,548.4502018096437,1.0,1.0,0.05919475118188482,310.7434997558594,480.94801010469456,0.7777777777777778,1.0,0
frame_0024.png,0.5,18,18,18,0,,550.2907356413249,569.5719243334347,1.0,1.0,550.2907356413249,569.5719243334347,1.0,1.0,0.0429573320097437,270.0495910644531,418.87191632798186,0.2222222222222222,1.0,0
frame_0025.png,0.52,18,18,18,0,,556.2462253077301,575.0945146334124,1.0,1.0,556.2462253077301,575.0945146334124,1.0,1.0,0.04479561765727244,255.20431518554688,392.7921262008468,0.7777777777777778,1.0,0
frame_0026.png,0.54,18,18,18,0,,557.5509359840821,575.186124480541,1.0,1.0,557.5509359840821,575.186124480541,1.0,1.0,0.04748966466439398,202.21438598632812,316.14677126632733,0.2222222222222222,1.0,0
frame_0027.png,0.56,18,18,18,0,,554.9032572707933,572.0600264854085,1.0,1.0,554.9032572707933,572.0600264854085,1.0,1.0,0.04194887752007497,178.15869140625,280.3031741689552,0.7222222222222222,1.0,0
frame_0028.png,0.58,18,18,18,0,,555.0024351092884,572.0230580179455,1.0,1.0,555.0024351092884,572.0230580179455,1.0,1.0,0.03957588931447581,149.58132934570312,237.41145785486776,0.2222222222222222,1.0,0
frame_0029.png,0.6,18,18,18,0,,555.0462019291131,571.9994001701086,1.0,1.0,555.0462019291131,571.9994001701086,1.0,1.0,0.05877942459559754,135.54258728027344,214.182603621596,0.7222222222222222,1.0,0
frame_0030.png,0.62,18,18,18,0,,555.2121144570721,572.0859814097536,1.0,1.0,555.2121144570721,572.0859814097536,1.0,1.0,0.046271522700982656,111.47967529296875,178.28191310600627,0.2222222222222222,1.0,0
frame_0031.png,0.64,18,18,18,0,,555.3626781276507,572.1629277811513,1.0,1.0,555.3626781276507,572.1629277811513,1.0,1.0,0.031079166421764774,98.86512756347656,157.74106344874528,0.7222222222222222,1.0,0
frame_0032.png,0.66,18,18,18,0,,555.3726649848901,572.1285291454934,1.0,1.0,555.3726649848901,572.1285291454934,1.0,1.0,0.03787426665229233,79.27161407470703,128.448620516755,0.2222222222222222,1.0,0
frame_0033.png,0.68,18,18,18,0,,555.3385444608841,572.0926034483429,1.0,1.0,555.3385444608841,572.0926034483429,1.0,1.0,0.039529469623965655,67.77210235595703,110.16442642588854,0.7222222222222222,1.0,0
frame_0034.png,0.7000000000000001,18,18,18,0,,555.3302624201069,572.0858599310178,1.0,1.0,555.3302624201069,572.0858599310178,1.0,1.0,0.03854388258370914,52.17361831665039,86.8662898313117,0.2222222222222222,1.0,0
frame_0035.png,0.72,18,18,18,0,,555.3358026258774,572.091224132276,1.0,1.0,555.3358026258774,572.091224132276,1.0,1.0,0.040074431729551996,41.87064743041992,71.04573836045539,0.7222222222222222,1.0,0
frame_0036.png,0.74,18,18,18,0,,555.3348856970903,572.0892859491752,1.0,1.0,555.3348856970903,572.0892859491752,1.0,1.0,0.0360201426634663,30.380239486694336,53.15123031323561,0.2222222222222222,1.0,0
frame_0037.png,0.76,18,18,18,0,,555.3273347567134,572.0807183332047,1.0,1.0,555.3273347567134,572.0807183332047,1.0,1.0,0.03308078651561549,23.10802459716797,40.22978108982395,0.5555555555555556,1.0,0
frame_0038.png,0.78,18,18,18,0,,555.3230132109634,572.0761872028467,1.0,1.0,555.3230132109634,572.0761872028467,1.0,1.0,0.036208267813842544,15.942652702331543,27.70822975944818,0.2222222222222222,1.0,0
frame_0039.png,0.8,18,18,18,0,,555.3253743347278,572.0791187620742,1.0,1.0,555.3253743347278,572.0791187620742,1.0,1.0,0.03146362598789366,11.811119079589844,20.210177640225968,0.2222222222222222,1.0,0
frame_0040.png,0.8200000000000001,18,18,18,0,,555.3285867626864,572.0828803862169,1.0,1.0,555.3285867626864,572.0828803862169,1.0,1.0,0.03626590550534035,8.785923957824707,16.726825377277176,0.05555555555555555,1.0,0
frame_0041.png,0.84,18,18,18,0,,555.326368129863,572.0805147632049,1.0,1.0,555.326368129863,572.0805147632049,1.0,1.0,0.03164683855873974,10.425752639770508,21.41149652558557,0.3888888888888889,1.0,0
frame_0042.png,0.86,18,18,18,0,,555.3233308090157,572.0769562698487,1.0,1.0,555.3233308090157,572.0769562698487,1.0,1.0,0.033128626987730204,14.144500732421875,25.783246110905463,0.16666666666666666,1.0,0
frame_0043.png,0.88,18,18,18,0,,555.3222004625584,572.0755832992262,1.0,1.0,555.3222004625584,572.0755832992262,1.0,1.0,0.03582369815558195,21.156654357910156,34.85822084147151,0.5555555555555556,1.0,0
frame_0044.png,0.9,18,18,18,0,,555.3231679895592,572.0765586231674,1.0,1.0,555.3231679895592,572.0765586231674,1.0,1.0,0.03490194276367363,24.621868133544922,38.9862144075342,0.2222222222222222,1.0,0
frame_0045.png,0.92,18,18,18,0,,555.3229181786631,572.0765213768452,1.0,1.0,555.3229181786631,572.0765213768452,1.0,1.0,0.03358019265885416,30.28429412841797,47.34314156768368,0.6111111111111112,1.0,0
frame_0046.png,0.9400000000000001,18,18,18,0,,555.3268327802539,572.0806214128852,1.0,1.0,555.3268327802539,572.0806214128852,1.0,1.0,0.03409966341170825,31.963117599487305,49.47755881444359,0.2222222222222222,1.0,0
frame_0047.png,0.96,18,18,18,0,,555.327878486621,572.081706979449,1.0,1.0,555.327878486621,572.081706979449,1.0,1.0,0.03503054493155919,36.78851318359375,56.92093099450726,0.6111111111111112,1.0,0
frame_0048.png,0.98,18,18,18,0,,555.3274116416253,572.0814447072429,1.0,1.0,555.3274116416253,572.0814447072429,1.0,1.0,0.03385930773066847,37.35451889038086,57.36273169451444,0.2777777777777778,1.0,0
frame_0049.png,1.0,18,18,18,0,,555.3271304474388,572.0811894856469,1.0,1.0,555.3271304474388,572.0811894856469,1.0,1.0,0.034732346177885405,41.51268005371094,63.91855425080384,0.6111111111111112,1.0,0
frame_0050.png,1.02,18,18,18,0,,555.3270976761321,572.0811531963786,1.0,1.0,555.3270976761321,572.0811531963786,1.0,1.0,0.03469355419082077,40.99448013305664,62.8073905266876,0.2777777777777778,1.0,0
frame_0051.png,1.04,18,18,18,0,,555.3276990031889,572.0818227316504,1.0,1.0,555.3276990031889,572.0818227316504,1.0,1.0,0.03207426390757686,44.56813049316406,68.53499848492665,0.6111111111111112,1.0,0
frame_0052.png,1.06,18,18,18,0,,555.3268792971891,572.0809711689905,1.0,1.0,555.3268792971891,572.0809711689905,1.0,1.0,0.03174275949009155,43.24371337890625,66.20746178970643,0.2777777777777778,1.0,0
frame_0053.png,1.08,18,18,18,0,,555.3268992781153,572.0810353419519,1.0,1.0,555.3268992781153,572.0810353419519,1.0,1.0,0.03188360494708544,46.30963897705078,71.19551947166505,0.6111111111111112,1.0,0
frame_0054.png,1.1,18,18,18,0,,555.3242706887144,572.0783896871969,1.0,1.0,555.3242706887144,572.0783896871969,1.0,1.0,0.03187965758536991,44.374271392822266,67.93631830623666,0.2777777777777778,1.0,0
frame_0055.png,1.12,18,18,18,0,,555.3251102796953,572.0792907408786,1.0,1.0,555.3251102796953,572.0792907408786,1.0,1.0,0.03202478161179706,47.00141906738281,72.2730340949705,0.6111111111111112,1.0,0
frame_0056.png,1.1400000000000001,18,18,18,0,,555.313680272647,572.0734561635114,1.0,1.0,555.313680272647,572.0734561635114,1.0,1.0,0.037994638943162407,44.62907409667969,68.34068488839311,0.2777777777777778,1.0,0
frame_0057.png,1.16,18,18,18,0,,555.2758533099136,572.0535283120616,1.0,1.0,555.2758533099136,572.0535283120616,1.0,1.0,0.03858984242144384,46.93770217895508,72.19961005390589,0.6111111111111112,1.0,0
frame_0058.png,1.18,18,18,18,0,,555.220673156366,572.0285138762288,1.0,1.0,555.220673156366,572.0285138762288,1.0,1.0,0.031345271480906954,44.27783966064453,67.80572972914945,0.2777777777777778,1.0,0
frame_0059.png,1.2,18,18,18,0,,555.1870600476192,572.0165819567226,1.0,1.0,555.1870600476192,572.0165819567226,1.0,1.0,0.044376516518624204,46.28019714355469,71.22277721962276,0.6111111111111112,1.0,0
frame_0060.png,1.22,18,18,18,0,,555.1139344897659,571.9834014447304,1.0,1.0,555.1139344897659,571.9834014447304,1.0,1.0,0.04913029476608101,43.39963912963867,66.47073580691826,0.2777777777777778,1.0,0
frame_0061.png,1.24,18,18,18,0,,555.0612886420643,571.9639184191745,1.0,1.0,555.0612886420643,571.9639184191745,1.0,1.0,0.04318155681616381,45.15162658691406,69.52961760587095,0.6111111111111112,1.0,0
frame_0062.png,1.26,18,18,18,0,,554.9728123135119,571.9228789103688,1.0,1.0,554.9728123135119,571.9228789103688,1.0,1.0,0.04419977453194166,42.13065719604492,64.54668703495359,0.2777777777777778,1.0,0
frame_0063.png,1.28,18,18,18,0,,554.8720334239489,571.8734200920067,1.0,1.0,554.8720334239489,571.8734200920067,1.0,1.0,0.037531825052084106,43.70210266113281,67.36591917079723,0.6111111111111112,1.0,0
frame_0064.png,1.3,18,18,18,0,,554.8938880610553,571.9272533415113,1.0,1.0,554.8938880610553,571.9272533415113,1.0,1.0,0.05021130234787339,40.58650588989258,62.21529906132567,0.2777777777777778,1.0,0
frame_0065.png,1.32,18,18,18,0,,554.9780206917122,572.0702394887843,1.0,1.0,554.9780206917122,572.0702394887843,1.0,1.0,0.04171753649624359,41.96150207519531,64.74824610126296,0.6111111111111112,1.0,0
frame_0066.png,1.34,18,17,18,1,16,553.530425191418,571.6950003523447,0.9444444444444444,0.9444444444444444,555.0179252054197,572.1767566385239,1.0,1.0,0.05161366001185444,38.29569625854492,59.045144368162546,0.29411764705882354,1.0,0
frame_0067.png,1.36,18,18,18,0,,555.2225679835124,572.4368456312902,1.0,1.0,555.2225679835124,572.4368456312902,1.0,1.0,0.04565314904443527,39.980003356933594,61.760734253820274,0.5555555555555556,1.0,0
frame_0068.png,1.3800000000000001,18,18,18,0,,555.3372500994159,572.6830724500944,1.0,1.0,555.3372500994159,572.6830724500944,1.0,1.0,0.03862129888301225,37.56843948364258,57.95707586502605,0.3333333333333333,1.0,0
frame_0069.png,1.4000000000000001,18,18,18,0,,555.2922519905337,572.678586028468,1.0,1.0,555.2922519905337,572.678586028468,1.0,1.0,0.04306650215661839,37.70098114013672,58.38617134048885,0.5555555555555556,1.0,0
frame_0070.png,1.42,18,18,18,0,,554.8839258819345,572.4883900905412,1.0,1.0,554.8839258819345,572.4883900905412,1.0,1.0,0.04498136416077614,35.3575439453125,54.76677168200279,0.3333333333333333,1.0,0
frame_0071.png,1.44,18,18,18,0,,555.8173093499871,573.8867024637019,1.0,1.0,555.8173093499871,573.8867024637019,1.0,1.0,0.04446841982242308,38.53778076171875,59.9673720230143,0.5555555555555556,1.0,0
frame_0072.png,1.46,18,18,18,0,,552.5403083824807,574.7770347246745,1.0,1.0,552.5403083824807,574.7770347246745,1.0,1.0,0.03891578319139386,47.23994827270508,81.02901155304572,0.3888888888888889,1.0,0
frame_0073.png,1.48,18,18,18,0,,639.8147491882285,669.8507345772217,1.0,1.0,639.8147491882285,669.8507345772217,1.0,1.0,0.05198471635383995,113.12149047851562,184.7466424026943,0.5555555555555556,1.0,0
frame_0074.png,1.5,18,18,18,0,,953.7471619295751,1060.5896880665734,1.0,1.0,953.7471619295751,1060.5896880665734,1.0,1.0,0.03951542001021536,195.7925567626953,347.33196497944783,0.4444444444444444,1.0,0
frame_0075.png,1.52,18,18,18,0,,852.5865537371617,920.8440760295156,1.0,1.0,852.5865537371617,920.8440760295156,1.0,1.0,0.04531854275908125,311.9010925292969,555.642349342659,0.5555555555555556,1.0,0
frame_0076.png,1.54,18,18,18,0,,333.82135907981785,376.5358864557462,1.0,1.0,333.82135907981785,376.5358864557462,1.0,1.0,0.04522076822621258,337.00146484375,614.7481213614581,0.3333333333333333,1.0,0
frame_0077.png,1.56,18,18,18,0,,377.3369369933966,403.82842283254104,1.0,1.0,377.3369369933966,403.82842283254104,1.0,1.0,0.04475281024841886,342.9425354003906,564.6646212126425,0.6111111111111112,1.0,0
frame_0078.png,1.58,18,18,18,0,,658.7810512212626,681.4152214855156,1.0,1.0,658.7810512212626,681.4152214855156,1.0,1.0,0.045968783823283094,346.3035888671875,598.2174894634712,0.3888888888888889,1.0,0
frame_0079.png,1.6,18,18,18,0,,537.2593717805381,557.2380769471445,1.0,1.0,537.2593717805381,557.2380769471445,1.0,1.0,0.047439820133149624,286.355712890625,479.0634158104763,0.6111111111111112,1.0,0
frame_0080.png,1.62,18,18,18,0,,542.2493262606904,561.8812578931133,1.0,1.0,542.2493262606904,561.8812578931133,1.0,1.0,0.04391206712707093,249.8240509033203,415.2688941094388,0.3888888888888889,1.0,0
frame_0081.png,1.6400000000000001,18,18,18,0,,554.719739260469,573.3092320245415,1.0,1.0,554.719739260469,573.3092320245415,1.0,1.0,0.03911966144254333,232.13284301757812,385.97029026666416,0.6111111111111112,1.0,0
frame_0082.png,1.6600000000000001,18,18,18,0,,565.6696489060987,582.6321261510848,1.0,1.0,565.6696489060987,582.6321261510848,1.0,1.0,0.04101521303681167,176.2848358154297,322.74527105663464,0.3888888888888889,1.0,0
frame_0083.png,1.68,18,18,18,0,,556.128429862253,572.9031004236587,1.0,1.0,556.128429862253,572.9031004236587,1.0,1.0,0.04760825893792667,159.8991241455078,286.9866103454149,0.6111111111111112,1.0,0
frame_0084.png,1.7,18,18,18,0,,555.4289874780899,572.1799946198718,1.0,1.0,555.4289874780899,572.1799946198718,1.0,1.0,0.04198093491753465,134.43338012695312,239.4845516184023,0.3333333333333333,1.0,0
frame_0085.png,1.72,18,18,18,0,,555.4152934081558,572.1638246922578,1.0,1.0,555.4152934081558,572.1638246922578,1.0,1.0,0.044641367846021525,120.07816314697266,213.81955733093054,0.6111111111111112,1.0,0
frame_0086.png,1.74,18,18,18,0,,555.3972014140238,572.1434626259304,1.0,1.0,555.3972014140238,572.1434626259304,1.0,1.0,0.043656652107050546,99.47500610351562,175.84799534562492,0.3333333333333333,1.0,0
frame_0087.png,1.76,18,18,18,0,,555.3889587844088,572.1353818701414,1.0,1.0,555.3889587844088,572.1353818701414,1.0,1.0,0.03637716014820494,87.14714813232422,153.7006718846107,0.6111111111111112,1.0,0
frame_0088.png,1.78,18,18,18,0,,555.3960459793766,572.1437656986844,1.0,1.0,555.3960459793766,572.1437656986844,1.0,1.0,0.03855130576381558,70.59701538085938,123.43949558281355,0.3333333333333333,1.0,0
frame_0089.png,1.8,18,18,18,0,,555.3942280037114,572.1421753006243,1.0,1.0,555.3942280037114,572.1421753006243,1.0,1.0,0.03503719339833448,60.02022933959961,104.38919290172717,0.6111111111111112,1.0,0
frame_0090.png,1.82,18,18,18,0,,555.3836291071601,572.1299716026591,1.0,1.0,555.3836291071601,572.1299716026591,1.0,1.0,0.03599895588367393,46.87785720825195,80.63511041076241,0.3333333333333333,1.0,0
frame_0091.png,1.84,18,18,18,0,,555.37178001716,572.1177302632797,1.0,1.0,555.37178001716,572.1177302632797,1.0,1.0,0.036094550631548226,37.80354690551758,64.36427423860114,0.5555555555555556,1.0,0
frame_0092.png,1.86,18,18,18,0,,555.3761838366366,572.1222055671972,1.0,1.0,555.3761838366366,572.1222055671972,1.0,1.0,0.036623082981493915,27.592666625976562,46.267444206085244,0.3333333333333333,1.0,0
frame_0093.png,1.8800000000000001,18,18,18,0,,555.3744071967668,572.1335807064306,1.0,1.0,555.3744071967668,572.1335807064306,1.0,1.0,0.03742787075278006,19.88210678100586,32.89633967845602,0.5,1.0,0
frame_0094.png,1.9000000000000001,18,18,18,0,,555.3755320476669,572.1468254640354,1.0,1.0,555.3755320476669,572.1468254640354,1.0,1.0,0.04219002252150523,12.353497505187988,20.56179830773612,0.1111111111111111,1.0,0
frame_0095.png,1.92,18,18,18,0,,555.2966929843574,572.1064470219222,1.0,1.0,555.2966929843574,572.1064470219222,1.0,1.0,0.04812375164443725,7.2448577880859375,12.981172964803871,0.0,1.0,0
frame_0096.png,1.94,18,18,18,0,,555.2008364258952,572.0636175294707,1.0,1.0,555.2008364258952,572.0636175294707,1.0,1.0,0.05022362957855588,5.49217414855957,9.805284815776734,0.0,1.0,0
frame_0097.png,1.96,18,18,18,0,,555.1348397006448,572.0478202524205,1.0,1.0,555.1348397006448,572.0478202524205,1.0,1.0,0.04786588109441494,8.659557342529297,19.078260257597993,0.2777777777777778,1.0,0
frame_0098.png,1.98,18,18,18,0,,555.0156883496862,571.9913109552612,1.0,1.0,555.0156883496862,571.9913109552612,1.0,1.0,0.03632421297707448,12.119352340698242,25.00554484653627,0.1111111111111111,1.0,0
frame_0099.png,2.0,18,18,18,0,,555.0154353852621,572.077922377356,1.0,1.0,555.0154353852621,572.077922377356,1.0,1.0,0.03920456571014304,17.608741760253906,36.08648886916287,0.6111111111111112,1.0,0
frame_0100.png,2.02,18,18,18,0,,555.1031287874023,572.2399680230078,1.0,1.0,555.1031287874023,572.2399680230078,1.0,1.0,0.04389805876110729,19.717662811279297,39.73933654415216,0.16666666666666666,1.0,0
frame_0101.png,2.04,18,18,18,0,,555.2796692563626,572.5011063313592,1.0,1.0,555.2796692563626,572.5011063313592,1.0,1.0,0.04298204683551663,24.53240966796875,49.38690988444542,0.7222222222222222,1.0,0
frame_0102.png,2.06,18,18,18,0,,555.3327453617204,572.6079016649436,1.0,1.0,555.3327453617204,572.6079016649436,1.0,1.0,0.03883021770927467,25.49321937561035,50.35938812254636,0.16666666666666666,1.0,0
frame_0103.png,2.08,18,18,18,0,,555.3496355181452,572.6567942117924,1.0,1.0,555.3496355181452,572.6567942117924,1.0,1.0,0.04445082468813971,29.751848220825195,59.13434893959132,0.7222222222222222,1.0,0
frame_0104.png,2.1,18,18,18,0,,555.0703556618487,572.5312579222347,1.0,1.0,555.0703556618487,572.5312579222347,1.0,1.0,0.04099605073172011,30.343523025512695,58.26404214726952,0.16666666666666666,1.0,0
frame_0105.png,2.12,18,18,18,0,,553.3600092329382,571.0729410021618,1.0,1.0,553.3600092329382,571.0729410021618,1.0,1.0,0.03682055187068487,37.49552917480469,68.07642120703346,0.7777777777777778,1.0,0
frame_0106.png,2.14,18,18,18,0,,544.9980446301228,563.5768784459617,1.0,1.0,544.9980446301228,563.5768784459617,1.0,1.0,0.03541979650770755,48.06343078613281,77.06504760502239,0.16666666666666666,1.0,0
frame_0107.png,2.16,18,18,18,0,,519.5486820193904,542.9891420835826,1.0,1.0,519.5486820193904,542.9891420835826,1.0,1.0,0.0380186816971553,82.43343353271484,141.69319014941456,0.7777777777777778,1.0,0
frame_0108.png,2.18,18,18,18,0,,592.1735862703085,625.8465517373395,1.0,1.0,592.1735862703085,625.8465517373395,1.0,1.0,0.038950332489452864,124.87355041503906,205.38262724274827,0.2222222222222222,1.0,0
frame_0109.png,2.2,18,18,18,0,,833.1738484304808,948.2436421265345,1.0,1.0,833.1738484304808,948.2436421265345,1.0,1.0,0.0396957549658653,279.55078125,435.64754905871797,0.7777777777777778,1.0,0
frame_0110.png,2.22,18,17,18,1,17,407.0636564964092,428.59911497626655,0.9444444444444444,0.9444444444444444,397.93988917047983,420.4377130860483,1.0,1.0,0.043076135062923036,313.8111267089844,607.7008594710946,0.17647058823529413,1.0,0
frame_0111.png,2.24,18,18,18,0,,428.54381907453984,476.806356299732,1.0,1.0,428.54381907453984,476.806356299732,1.0,1.0,0.03190438689565972,406.3855285644531,655.0847084937782,0.7222222222222222,1.0,0
frame_0112.png,2.2600000000000002,18,18,18,0,,632.4032491014057,665.1924563808797,1.0,1.0,632.4032491014057,665.1924563808797,1.0,1.0,0.0326476037061136,304.4836730957031,584.6143905310988,0.2777777777777778,1.0,0
frame_0113.png,2.2800000000000002,18,18,18,0,,515.6106310680003,536.779146892971,1.0,1.0,515.6106310680003,536.779146892971,1.0,1.0,0.05389661589441331,319.27227783203125,517.1672695433823,0.7222222222222222,1.0,0
frame_0114.png,2.3000000000000003,18,18,18,0,,548.4571032276749,568.3811988204251,1.0,1.0,548.4571032276749,568.3811988204251,1.0,1.0,0.040732718146357094,278.8697509765625,450.45732315924556,0.2777777777777778,1.0,0
frame_0115.png,2.32,18,18,18,0,,559.1409005397243,577.340918648411,1.0,1.0,559.1409005397243,577.340918648411,1.0,1.0,0.03809340719721819,257.28619384765625,426.3441434975523,0.7222222222222222,1.0,0
frame_0116.png,2.34,18,18,18,0,,554.0648563892993,571.1428645798188,1.0,1.0,554.0648563892993,571.1428645798188,1.0,1.0,0.04001893123954927,199.4668731689453,344.34682373917724,0.2777777777777778,1.0,0
frame_0117.png,2.36,18,18,18,0,,555.3098407745072,572.3300537068435,1.0,1.0,555.3098407745072,572.3300537068435,1.0,1.0,0.050926538429370054,190.95350646972656,328.3708184546406,0.7222222222222222,1.0,0
frame_0118.png,2.38,18,18,18,0,,555.1682141053535,572.0609767273493,1.0,1.0,555.1682141053535,572.0609767273493,1.0,1.0,0.047709440052705374,158.78224182128906,271.0246724639184,0.2777777777777778,1.0,0
frame_0119.png,2.4,18,17,18,1,18,552.125955719202,569.8648392073808,0.9444444444444444,0.9444444444444444,555.3421810017278,572.1695003283845,1.0,1.0,0.041035708816101156,146.90774536132812,252.8938898164147,0.7058823529411765,1.0,0
frame_0120.png,2.42,18,18,18,0,,555.3536663385962,572.1409299903112,1.0,1.0,555.3536663385962,572.1409299903112,1.0,1.0,0.04113897691039663,123.16573333740234,208.6565222503601,0.2222222222222222,1.0,0
frame_0121.png,2.44,18,18,18,0,,555.3708205454792,572.1240268715408,1.0,1.0,555.3708205454792,572.1240268715408,1.0,1.0,0.03498076816628638,114.62950134277344,193.8976543064067,0.7222222222222222,1.0,0
frame_0122.png,2.46,18,18,18,0,,555.343539816137,572.0955349893567,1.0,1.0,555.343539816137,572.0955349893567,1.0,1.0,0.035222191069471206,93.28854370117188,156.58889024370987,0.2222222222222222,1.0,0
frame_0123.png,2.48,18,18,18,0,,555.3397159419303,572.0929522969595,1.0,1.0,555.3397159419303,572.0929522969595,1.0,1.0,0.03260519943739239,85.46974182128906,143.0238548691272,0.7222222222222222,1.0,0
