frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0015.png,0.32,18,18,18,0,,703.7681884442184,714.8242715996453,1.0,1.0,703.7681884442184,714.8242715996453,1.0,1.0,0.0395835346150163,122.6629638671875,230.43472152436027,0.6111111111111112,1.0,0
frame_0016.png,0.34,18,18,18,0,,753.4194666280077,768.5599499525842,1.0,1.0,753.4194666280077,768.5599499525842,1.0,1.0,0.03270093559924709,125.92623138427734,241.96581828729805,0.3333333333333333,1.0,0
frame_0017.png,0.36,18,18,18,0,,962.8770596726538,1020.6315385490725,1.0,1.0,962.8770596726538,1020.6315385490725,1.0,1.0,0.02823695530624766,181.61370849609375,344.06223490195976,0.6666666666666666,1.0,0
frame_0018.png,0.38,18,18,18,0,,947.6667709679376,1001.7335110202343,1.0,1.0,947.6667709679376,1001.7335110202343,1.0,1.0,0.03320121164678743,235.10455322265625,396.742911252176,0.3333333333333333,1.0,0
frame_0019.png,0.4,18,18,18,0,,519.3905830327482,534.2879432326941,1.0,1.0,519.3905830327482,534.2879432326941,1.0,1.0,0.0378471774686324,244.53550720214844,504.9518860519913,0.6111111111111112,1.0,0
frame_0020.png,0.42,18,18,18,0,,551.0896869314547,565.6003740468469,1.0,1.0,551.0896869314547,565.6003740468469,1.0,1.0,0.03777179136676224,273.9764099121094,468.48787215136093,0.2222222222222222,1.0,0
frame_0021.png,0.44,18,18,18,0,,722.2557177209496,739.9461239691267,1.0,1.0,722.2557177209496,739.9461239691267,1.0,1.0,0.03850859663400211,297.9574890136719,536.2072142262452,0.7777777777777778,1.0,0
frame_0022.png,0.46,18,18,18,0,,857.9461097199267,874.6526848026093,1.0,1.0,857.9461097199267,874.6526848026093,1.0,1.0,0.03856731416951669,370.1589050292969,588.261126421896,0.2222222222222222,1.0,0
frame_0023.png,0.48,18,18,18,0,,719.4343724482787,728.4795517322175,1.0,1.0,719.4343724482787,728.4795517322175,1.0,1.0,0.05919475118188482,310.7434997558594,480.94801010469456,0.7777777777777778,1.0,0
frame_0024.png,0.5,18,18,18,0,,735.1438892306537,743.8152931794004,1.0,1.0,735.1438892306537,743.8152931794004,1.0,1.0,0.0429573320097437,270.0495910644531,418.87191632798186,0.2222222222222222,1.0,0
frame_0025.png,0.52,18,18,18,0,,739.7114310525467,748.2705233593817,1.0,1.0,739.7114310525467,748.2705233593817,1.0,1.0,0.04479561765727244,255.20431518554688,392.7921262008468,0.7777777777777778,1.0,0
frame_0026.png,0.54,18,18,18,0,,736.7389209998586,744.8050033299821,1.0,1.0,736.7389209998586,744.8050033299821,1.0,1.0,0.04748966466439398,202.21438598632812,316.14677126632733,0.2222222222222222,1.0,0
frame_0027.png,0.56,18,18,18,0,,733.0010742369896,740.8134497785467,1.0,1.0,733.0010742369896,740.8134497785467,1.0,1.0,0.04194887752007497,178.15869140625,280.3031741689552,0.7222222222222222,1.0,0
frame_0028.png,0.58,18,18,18,0,,733.1991976332899,740.9434642297557,1.0,1.0,733.1991976332899,740.9434642297557,1.0,1.0,0.03957588931447581,149.58132934570312,237.41145785486776,0.2222222222222222,1.0,0
frame_0029.png,0.6,18,18,18,0,,733.2402236544423,740.9534217683267,1.0,1.0,733.2402236544423,740.9534217683267,1.0,1.0,0.05877942459559754,135.54258728027344,214.182603621596,0.7222222222222222,1.0,0
frame_0030.png,0.62,18,18,18,0,,733.366776816628,741.0426769723807,1.0,1.0,733.366776816628,741.0426769723807,1.0,1.0,0.046271522700982656,111.47967529296875,178.28191310600627,0.2222222222222222,1.0,0
frame_0031.png,0.64,18,18,18,0,,733.4858482089595,741.1278593880692,1.0,1.0,733.4858482089595,741.1278593880692,1.0,1.0,0.031079166421764774,98.86512756347656,157.74106344874528,0.7222222222222222,1.0,0
frame_0032.png,0.66,18,18,18,0,,733.4922081382045,741.1133799506939,1.0,1.0,733.4922081382045,741.1133799506939,1.0,1.0,0.03787426665229233,79.27161407470703,128.448620516755,0.2222222222222222,1.0,0
frame_0033.png,0.68,18,18,18,0,,733.4669760613083,741.0872713346616,1.0,1.0,733.4669760613083,741.0872713346616,1.0,1.0,0.039529469623965655,67.77210235595703,110.16442642588854,0.7222222222222222,1.0,0
frame_0034.png,0.7000000000000001,18,18,18,0,,733.460529290329,741.0816670725285,1.0,1.0,733.460529290329,741.0816670725285,1.0,1.0,0.03854388258370914,52.17361831665039,86.8662898313117,0.2222222222222222,1.0,0
frame_0035.png,0.72,18,18,18,0,,733.4658554253697,741.0866789136561,1.0,1.0,733.4658554253697,741.0866789136561,1.0,1.0,0.040074431729551996,41.87064743041992,71.04573836045539,0.7222222222222222,1.0,0
frame_0036.png,0.74,18,18,18,0,,733.4632612440046,741.0836125994866,1.0,1.0,733.4632612440046,741.0836125994866,1.0,1.0,0.0360201426634663,30.380239486694336,53.15123031323561,0.2222222222222222,1.0,0
frame_0037.png,0.76,18,18,18,0,,733.456692335756,741.0765995137141,1.0,1.0,733.456692335756,741.0765995137141,1.0,1.0,0.03308078651561549,23.10802459716797,40.22978108982395,0.5555555555555556,1.0,0
frame_0038.png,0.78,18,18,18,0,,733.4535679482549,741.0734003964222,1.0,1.0,733.4535679482549,741.0734003964222,1.0,1.0,0.036208267813842544,15.942652702331543,27.70822975944818,0.2222222222222222,1.0,0
frame_0039.png,0.8,18,18,18,0,,733.4562938803681,741.0763708648805,1.0,1.0,733.4562938803681,741.0763708648805,1.0,1.0,0.03146362598789366,11.811119079589844,20.210177640225968,0.2222222222222222,1.0,0
frame_0040.png,0.8200000000000001,18,18,18,0,,733.4582294161274,741.0785454961116,1.0,1.0,733.4582294161274,741.0785454961116,1.0,1.0,0.03626590550534035,8.785923957824707,16.726825377277176,0.05555555555555555,1.0,0
frame_0041.png,0.84,18,18,18,0,,733.4557690079265,741.0760117691283,1.0,1.0,733.4557690079265,741.0760117691283,1.0,1.0,0.03164683855873974,10.425752639770508,21.41149652558557,0.3888888888888889,1.0,0
frame_0042.png,0.86,18,18,18,0,,733.4530330036068,741.0730091713142,1.0,1.0,733.4530330036068,741.0730091713142,1.0,1.0,0.033128626987730204,14.144500732421875,25.783246110905463,0.16666666666666666,1.0,0
frame_0043.png,0.88,18,18,18,0,,733.4523372250422,741.0721834773326,1.0,1.0,733.4523372250422,741.0721834773326,1.0,1.0,0.03582369815558195,21.156654357910156,34.85822084147151,0.5555555555555556,1.0,0
frame_0044.png,0.9,18,18,18,0,,733.453259315753,741.0731188245364,1.0,1.0,733.453259315753,741.0731188245364,1.0,1.0,0.03490194276367363,24.621868133544922,38.9862144075342,0.2222222222222222,1.0,0
frame_0045.png,0.92,18,18,18,0,,733.45235703878,741.0723742211353,1.0,1.0,733.45235703878,741.0723742211353,1.0,1.0,0.03358019265885416,30.28429412841797,47.34314156768368,0.6111111111111112,1.0,0
frame_0046.png,0.9400000000000001,18,18,18,0,,733.4563577423618,741.076470681486,1.0,1.0,733.4563577423618,741.076470681486,1.0,1.0,0.03409966341170825,31.963117599487305,49.47755881444359,0.2222222222222222,1.0,0
frame_0047.png,0.96,18,18,18,0,,733.4573325854776,741.0774709442959,1.0,1.0,733.4573325854776,741.0774709442959,1.0,1.0,0.03503054493155919,36.78851318359375,56.92093099450726,0.6111111111111112,1.0,0
frame_0048.png,0.98,18,18,18,0,,733.4570301502695,741.0772581244987,1.0,1.0,733.4570301502695,741.0772581244987,1.0,1.0,0.03385930773066847,37.35451889038086,57.36273169451444,0.2777777777777778,1.0,0
frame_0049.png,1.0,18,18,18,0,,733.456877031537,741.077124605335,1.0,1.0,733.456877031537,741.077124605335,1.0,1.0,0.034732346177885405,41.51268005371094,63.91855425080384,0.6111111111111112,1.0,0
frame_0050.png,1.02,18,18,18,0,,733.4566341223604,741.076874508955,1.0,1.0,733.4566341223604,741.076874508955,1.0,1.0,0.03469355419082077,40.99448013305664,62.8073905266876,0.2777777777777778,1.0,0
frame_0051.png,1.04,18,18,18,0,,733.4567833677744,741.0770673437694,1.0,1.0,733.4567833677744,741.0770673437694,1.0,1.0,0.03207426390757686,44.56813049316406,68.53499848492665,0.6111111111111112,1.0,0
frame_0052.png,1.06,18,18,18,0,,733.4563534195987,741.0766283240819,1.0,1.0,733.4563534195987,741.0766283240819,1.0,1.0,0.03174275949009155,43.24371337890625,66.20746178970643,0.2777777777777778,1.0,0
frame_0053.png,1.08,18,18,18,0,,733.4558199092991,741.0760807329893,1.0,1.0,733.4558199092991,741.0760807329893,1.0,1.0,0.03188360494708544,46.30963897705078,71.19551947166505,0.6111111111111112,1.0,0
frame_0054.png,1.1,18,18,18,0,,733.4537036333403,741.0739334526227,1.0,1.0,733.4537036333403,741.0739334526227,1.0,1.0,0.03187965758536991,44.374271392822266,67.93631830623666,0.2777777777777778,1.0,0
frame_0055.png,1.12,18,18,18,0,,733.4545185058076,741.0747767927431,1.0,1.0,733.4545185058076,741.0747767927431,1.0,1.0,0.03202478161179706,47.00141906738281,72.2730340949705,0.6111111111111112,1.0,0
frame_0056.png,1.1400000000000001,18,18,18,0,,733.4475701052368,741.0703189488042,1.0,1.0,733.4475701052368,741.0703189488042,1.0,1.0,0.037994638943162407,44.62907409667969,68.34068488839311,0.2777777777777778,1.0,0
frame_0057.png,1.16,18,18,18,0,,733.4147393808905,741.0458928180644,1.0,1.0,733.4147393808905,741.0458928180644,1.0,1.0,0.03858984242144384,46.93770217895508,72.19961005390589,0.6111111111111112,1.0,0
frame_0058.png,1.18,18,18,18,0,,733.3706159225806,741.015974177829,1.0,1.0,733.3706159225806,741.015974177829,1.0,1.0,0.031345271480906954,44.27783966064453,67.80572972914945,0.2777777777777778,1.0,0
frame_0059.png,1.2,18,18,18,0,,733.3423024891462,740.9972439812888,1.0,1.0,733.3423024891462,740.9972439812888,1.0,1.0,0.044376516518624204,46.28019714355469,71.22277721962276,0.6111111111111112,1.0,0
frame_0060.png,1.22,18,18,18,0,,733.2859116459247,740.959603685679,1.0,1.0,733.2859116459247,740.959603685679,1.0,1.0,0.04913029476608101,43.39963912963867,66.47073580691826,0.2777777777777778,1.0,0
frame_0061.png,1.24,18,18,18,0,,733.24704486932,740.9365790327536,1.0,1.0,733.24704486932,740.9365790327536,1.0,1.0,0.04318155681616381,45.15162658691406,69.52961760587095,0.6111111111111112,1.0,0
frame_0062.png,1.26,18,18,18,0,,733.1773371964066,740.8890536886205,1.0,1.0,733.1773371964066,740.8890536886205,1.0,1.0,0.04419977453194166,42.13065719604492,64.54668703495359,0.2777777777777778,1.0,0
frame_0063.png,1.28,18,18,18,0,,733.1016704288257,740.8376905903737,1.0,1.0,733.1016704288257,740.8376905903737,1.0,1.0,0.037531825052084106,43.70210266113281,67.36591917079723,0.6111111111111112,1.0,0
frame_0064.png,1.3,18,18,18,0,,733.1090606562832,740.8606831011659,1.0,1.0,733.1090606562832,740.8606831011659,1.0,1.0,0.05021130234787339,40.58650588989258,62.21529906132567,0.2777777777777778,1.0,0
frame_0065.png,1.32,18,18,18,0,,733.1654667228825,740.9471159342481,1.0,1.0,733.1654667228825,740.9471159342481,1.0,1.0,0.04171753649624359,41.96150207519531,64.74824610126296,0.6111111111111112,1.0,0
frame_0066.png,1.34,18,17,18,1,16,732.564867653393,740.8395707003475,0.9444444444444444,0.9444444444444444,733.1215974891898,740.9367028047081,1.0,1.0,0.05161366001185444,38.29569625854492,59.045144368162546,0.29411764705882354,1.0,0
frame_0067.png,1.36,18,18,18,0,,733.3180842785733,741.1613177118553,1.0,1.0,733.3180842785733,741.1613177118553,1.0,1.0,0.04565314904443527,39.980003356933594,61.760734253820274,0.5555555555555556,1.0,0
frame_0068.png,1.3800000000000001,18,18,18,0,,733.4143122568058,741.3240141898357,1.0,1.0,733.4143122568058,741.3240141898357,1.0,1.0,0.03862129888301225,37.56843948364258,57.95707586502605,0.3333333333333333,1.0,0
frame_0069.png,1.4000000000000001,18,18,18,0,,733.4096233128844,741.3403886370937,1.0,1.0,733.4096233128844,741.3403886370937,1.0,1.0,0.04306650215661839,37.70098114013672,58.38617134048885,0.5555555555555556,1.0,0
frame_0070.png,1.42,18,18,18,0,,733.1568434432143,741.1936239054719,1.0,1.0,733.1568434432143,741.1936239054719,1.0,1.0,0.04498136416077614,35.3575439453125,54.76677168200279,0.3333333333333333,1.0,0
frame_0071.png,1.44,18,18,18,0,,733.2894947379418,741.5665314403057,1.0,1.0,733.2894947379418,741.5665314403057,1.0,1.0,0.04446841982242308,38.53778076171875,59.9673720230143,0.5555555555555556,1.0,0
frame_0072.png,1.46,18,18,18,0,,731.5394273950928,741.8965576613293,1.0,1.0,731.5394273950928,741.8965576613293,1.0,1.0,0.03891578319139386,47.23994827270508,81.02901155304572,0.3888888888888889,1.0,0
frame_0073.png,1.48,18,18,18,0,,806.0573189811375,821.3657861253449,1.0,1.0,806.0573189811375,821.3657861253449,1.0,1.0,0.05198471635383995,113.12149047851562,184.7466424026943,0.5555555555555556,1.0,0
frame_0074.png,1.5,18,18,18,0,,1082.3110642619226,1155.9010389001403,1.0,1.0,1082.3110642619226,1155.9010389001403,1.0,1.0,0.03951542001021536,195.7925567626953,347.33196497944783,0.4444444444444444,1.0,0
frame_0075.png,1.52,18,18,18,0,,965.3829910175676,1004.3716810950212,1.0,1.0,965.3829910175676,1004.3716810950212,1.0,1.0,0.04531854275908125,311.9010925292969,555.642349342659,0.5555555555555556,1.0,0
frame_0076.png,1.54,18,18,18,0,,509.5103231847636,525.8350157615243,1.0,1.0,509.5103231847636,525.8350157615243,1.0,1.0,0.04522076822621258,337.00146484375,614.7481213614581,0.3333333333333333,1.0,0
frame_0077.png,1.56,18,18,18,0,,568.1303617983516,576.4773375189034,1.0,1.0,568.1303617983516,576.4773375189034,1.0,1.0,0.04475281024841886,342.9425354003906,564.6646212126425,0.6111111111111112,1.0,0
frame_0078.png,1.58,18,18,18,0,,820.1391103110753,832.1002618163554,1.0,1.0,820.1391103110753,832.1002618163554,1.0,1.0,0.045968783823283094,346.3035888671875,598.2174894634712,0.3888888888888889,1.0,0
frame_0079.png,1.6,18,18,18,0,,725.9796191728495,734.7325853398584,1.0,1.0,725.9796191728495,734.7325853398584,1.0,1.0,0.047439820133149624,286.355712890625,479.0634158104763,0.6111111111111112,1.0,0
frame_0080.png,1.62,18,18,18,0,,729.9186078615892,738.5930257483258,1.0,1.0,729.9186078615892,738.5930257483258,1.0,1.0,0.04391206712707093,249.8240509033203,415.2688941094388,0.3888888888888889,1.0,0
frame_0081.png,1.6400000000000001,18,18,18,0,,738.9270757460296,747.3194888816345,1.0,1.0,738.9270757460296,747.3194888816345,1.0,1.0,0.03911966144254333,232.13284301757812,385.97029026666416,0.6111111111111112,1.0,0
frame_0082.png,1.6600000000000001,18,18,18,0,,740.7112420063664,748.5438415737805,1.0,1.0,740.7112420063664,748.5438415737805,1.0,1.0,0.04101521303681167,176.2848358154297,322.74527105663464,0.3888888888888889,1.0,0
frame_0083.png,1.68,18,18,18,0,,734.0581140361436,741.69689505547,1.0,1.0,734.0581140361436,741.69689505547,1.0,1.0,0.04760825893792667,159.8991241455078,286.9866103454149,0.6111111111111112,1.0,0
frame_0084.png,1.7,18,18,18,0,,733.5370076892073,741.1559168826412,1.0,1.0,733.5370076892073,741.1559168826412,1.0,1.0,0.04198093491753465,134.43338012695312,239.4845516184023,0.3333333333333333,1.0,0
frame_0085.png,1.72,18,18,18,0,,733.5225851487088,741.1402185032972,1.0,1.0,733.5225851487088,741.1402185032972,1.0,1.0,0.044641367846021525,120.07816314697266,213.81955733093054,0.6111111111111112,1.0,0
frame_0086.png,1.74,18,18,18,0,,733.5079769507637,741.1244277197261,1.0,1.0,733.5079769507637,741.1244277197261,1.0,1.0,0.043656652107050546,99.47500610351562,175.84799534562492,0.3333333333333333,1.0,0
frame_0087.png,1.76,18,18,18,0,,733.5037401536703,741.1203210050555,1.0,1.0,733.5037401536703,741.1203210050555,1.0,1.0,0.03637716014820494,87.14714813232422,153.7006718846107,0.6111111111111112,1.0,0
frame_0088.png,1.78,18,18,18,0,,733.5081334440798,741.1252861439662,1.0,1.0,733.5081334440798,741.1252861439662,1.0,1.0,0.03855130576381558,70.59701538085938,123.43949558281355,0.3333333333333333,1.0,0
frame_0089.png,1.8,18,18,18,0,,733.5070787166609,741.1242787192984,1.0,1.0,733.5070787166609,741.1242787192984,1.0,1.0,0.03503719339833448,60.02022933959961,104.38919290172717,0.6111111111111112,1.0,0
frame_0090.png,1.82,18,18,18,0,,733.4969127744127,741.1133044737929,1.0,1.0,733.4969127744127,741.1133044737929,1.0,1.0,0.03599895588367393,46.87785720825195,80.63511041076241,0.3333333333333333,1.0,0
frame_0091.png,1.84,18,18,18,0,,733.4872770489749,741.1034853056395,1.0,1.0,733.4872770489749,741.1034853056395,1.0,1.0,0.036094550631548226,37.80354690551758,64.36427423860114,0.5555555555555556,1.0,0
frame_0092.png,1.86,18,18,18,0,,733.4926330603198,741.1089295091435,1.0,1.0,733.4926330603198,741.1089295091435,1.0,1.0,0.036623082981493915,27.592666625976562,46.267444206085244,0.3333333333333333,1.0,0
frame_0093.png,1.8800000000000001,18,18,18,0,,733.492474655021,741.1153486728385,1.0,1.0,733.492474655021,741.1153486728385,1.0,1.0,0.03742787075278006,19.88210678100586,32.89633967845602,0.5,1.0,0
frame_0094.png,1.9000000000000001,18,18,18,0,,733.4959239429119,741.1246966800161,1.0,1.0,733.4959239429119,741.1246966800161,1.0,1.0,0.04219002252150523,12.353497505187988,20.56179830773612,0.1111111111111111,1.0,0
frame_0095.png,1.92,18,18,18,0,,733.4339669411909,741.0808028776137,1.0,1.0,733.4339669411909,741.0808028776137,1.0,1.0,0.04812375164443725,7.2448577880859375,12.981172964803871,0.0,1.0,0
frame_0096.png,1.94,18,18,18,0,,733.359211249403,741.030593702518,1.0,1.0,733.359211249403,741.030593702518,1.0,1.0,0.05022362957855588,5.49217414855957,9.805284815776734,0.0,1.0,0
frame_0097.png,1.96,18,18,18,0,,733.3086339836177,741.0035409407259,1.0,1.0,733.3086339836177,741.0035409407259,1.0,1.0,0.04786588109441494,8.659557342529297,19.078260257597993,0.2777777777777778,1.0,0
frame_0098.png,1.98,18,18,18,0,,733.2147759971923,740.9390704653623,1.0,1.0,733.2147759971923,740.9390704653623,1.0,1.0,0.03632421297707448,12.119352340698242,25.00554484653627,0.1111111111111111,1.0,0
frame_0099.png,2.0,18,18,18,0,,733.2088233728203,740.9752546440405,1.0,1.0,733.2088233728203,740.9752546440405,1.0,1.0,0.03920456571014304,17.608741760253906,36.08648886916287,0.6111111111111112,1.0,0
frame_0100.png,2.02,18,18,18,0,,733.2280772001351,741.0317526477911,1.0,1.0,733.2280772001351,741.0317526477911,1.0,1.0,0.04389805876110729,19.717662811279297,39.73933654415216,0.16666666666666666,1.0,0
frame_0101.png,2.04,18,18,18,0,,733.3539239015751,741.201790596235,1.0,1.0,733.3539239015751,741.201790596235,1.0,1.0,0.04298204683551663,24.53240966796875,49.38690988444542,0.7222222222222222,1.0,0
frame_0102.png,2.06,18,18,18,0,,733.3962176564489,741.2708828823376,1.0,1.0,733.3962176564489,741.2708828823376,1.0,1.0,0.03883021770927467,25.49321937561035,50.35938812254636,0.16666666666666666,1.0,0
frame_0103.png,2.08,18,18,18,0,,733.4548499991062,741.3461557518441,1.0,1.0,733.4548499991062,741.3461557518441,1.0,1.0,0.04445082468813971,29.751848220825195,59.13434893959132,0.7222222222222222,1.0,0
frame_0104.png,2.1,18,18,18,0,,733.123045209818,741.0840585362383,1.0,1.0,733.123045209818,741.0840585362383,1.0,1.0,0.04099605073172011,30.343523025512695,58.26404214726952,0.16666666666666666,1.0,0
frame_0105.png,2.12,18,18,18,0,,731.3721146453987,739.4315565361026,1.0,1.0,731.3721146453987,739.4315565361026,1.0,1.0,0.03682055187068487,37.49552917480469,68.07642120703346,0.7777777777777778,1.0,0
frame_0106.png,2.14,18,18,18,0,,722.7877769562938,731.1469541878395,1.0,1.0,722.7877769562938,731.1469541878395,1.0,1.0,0.03541979650770755,48.06343078613281,77.06504760502239,0.16666666666666666,1.0,0
frame_0107.png,2.16,18,18,18,0,,701.7018607271898,712.035597460839,1.0,1.0,701.7018607271898,712.035597460839,1.0,1.0,0.0380186816971553,82.43343353271484,141.69319014941456,0.7777777777777778,1.0,0
frame_0108.png,2.18,18,18,18,0,,759.856106753206,776.0316350058894,1.0,1.0,759.856106753206,776.0316350058894,1.0,1.0,0.038950332489452864,124.87355041503906,205.38262724274827,0.2222222222222222,1.0,0
frame_0109.png,2.2,18,18,18,0,,966.6575136460207,1040.1688728024021,1.0,1.0,966.6575136460207,1040.1688728024021,1.0,1.0,0.0396957549658653,279.55078125,435.64754905871797,0.7777777777777778,1.0,0
frame_0110.png,2.22,18,17,18,1,17,552.915027321724,561.8925516140804,0.9444444444444444,0.9444444444444444,542.6675059578761,552.9244262636372,1.0,1.0,0.043076135062923036,313.8111267089844,607.7008594710946,0.17647058823529413,1.0,0
frame_0111.png,2.24,18,18,18,0,,598.6245392542457,617.2023644111807,1.0,1.0,598.6245392542457,617.2023644111807,1.0,1.0,0.03190438689565972,406.3855285644531,655.0847084937782,0.7222222222222222,1.0,0
frame_0112.png,2.2600000000000002,18,18,18,0,,786.0030848800143,803.0057433708488,1.0,1.0,786.0030848800143,803.0057433708488,1.0,1.0,0.0326476037061136,304.4836730957031,584.6143905310988,0.2777777777777778,1.0,0
frame_0113.png,2.2800000000000002,18,18,18,0,,712.2487152652361,720.9986121570497,1.0,1.0,712.2487152652361,720.9986121570497,1.0,1.0,0.05389661589441331,319.27227783203125,517.1672695433823,0.7222222222222222,1.0,0
frame_0114.png,2.3000000000000003,18,18,18,0,,735.3512944711888,744.2336021654075,1.0,1.0,735.3512944711888,744.2336021654075,1.0,1.0,0.040732718146357094,278.8697509765625,450.45732315924556,0.2777777777777778,1.0,0
frame_0115.png,2.32,18,18,18,0,,740.1402059907635,748.469671545717,1.0,1.0,740.1402059907635,748.469671545717,1.0,1.0,0.03809340719721819,257.28619384765625,426.3441434975523,0.7222222222222222,1.0,0
frame_0116.png,2.34,18,18,18,0,,732.250179148624,740.0168652664563,1.0,1.0,732.250179148624,740.0168652664563,1.0,1.0,0.04001893123954927,199.4668731689453,344.34682373917724,0.2777777777777778,1.0,0
frame_0117.png,2.36,18,18,18,0,,733.48235665806,741.2309609980103,1.0,1.0,733.48235665806,741.2309609980103,1.0,1.0,0.050926538429370054,190.95350646972656,328.3708184546406,0.7222222222222222,1.0,0
frame_0118.png,2.38,18,18,18,0,,733.3367232781011,741.0218329476993,1.0,1.0,733.3367232781011,741.0218329476993,1.0,1.0,0.047709440052705374,158.78224182128906,271.0246724639184,0.2777777777777778,1.0,0
frame_0119.png,2.4,18,17,18,1,18,731.1498667700209,739.2124899236842,0.9444444444444444,0.9444444444444444,733.435104559001,741.0885234673268,1.0,1.0,0.041035708816101156,146.90774536132812,252.8938898164147,0.7058823529411765,1.0,0
frame_0120.png,2.42,18,18,18,0,,733.478697585289,741.1146668181073,1.0,1.0,733.478697585289,741.1146668181073,1.0,1.0,0.04113897691039663,123.16573333740234,208.6565222503601,0.2222222222222222,1.0,0
frame_0121.png,2.44,18,18,18,0,,733.4911606562856,741.1110278250186,1.0,1.0,733.4911606562856,741.1110278250186,1.0,1.0,0.03498076816628638,114.62950134277344,193.8976543064067,0.7222222222222222,1.0,0
frame_0122.png,2.46,18,18,18,0,,733.4713722088275,741.090649954186,1.0,1.0,733.4713722088275,741.090649954186,1.0,1.0,0.035222191069471206,93.28854370117188,156.58889024370987,0.2222222222222222,1.0,0
frame_0123.png,2.48,18,18,18,0,,733.4683142405879,741.0883501984281,1.0,1.0,733.4683142405879,741.0883501984281,1.0,1.0,0.03260519943739239,85.46974182128906,143.0238548691272,0.7222222222222222,1.0,0
