frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,base_gt_mae_px_raw,base_gt_rmse_px_raw,rec_gt_mae_px_raw,rec_gt_rmse_px_raw,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0013.png,0.28,18,18,18,0,,2.9219366386833636,3.465335930958457,1.0,1.0,2.9219366386833636,3.465335930958457,1.0,1.0,731.1500414244243,739.4973351082082,731.1500414244243,739.4973351082082,0.03779850022769288,175.89393615722656,329.7313331813541,0.7222222222222222,1.0,0
frame_0014.png,0.3,18,18,18,0,,2.895207241351296,3.461399777338421,1.0,1.0,2.895207241351296,3.461399777338421,1.0,1.0,716.8781796431491,725.6985897294009,716.8781796431491,725.6985897294009,0.04549248370734092,137.00509643554688,259.52347078540095,0.2222222222222222,1.0,0
frame_0015.png,0.32,18,18,18,0,,2.830101429585714,3.4229970940676706,1.0,1.0,2.830101429585714,3.4229970940676706,1.0,1.0,703.7681884442184,714.8242715996453,703.7681884442184,714.8242715996453,0.0395835346150163,122.6629638671875,230.43472152436027,0.6111111111111112,1.0,0
frame_0016.png,0.34,18,18,18,0,,2.6364763899834553,3.23086732104022,1.0,1.0,2.6364763899834553,3.23086732104022,1.0,1.0,753.4194666280077,768.5599499525842,753.4194666280077,768.5599499525842,0.03270093559924709,125.92623138427734,241.96581828729805,0.3333333333333333,1.0,0
frame_0017.png,0.36,18,18,18,0,,2.868556611337307,3.379464818216725,1.0,1.0,2.868556611337307,3.379464818216725,1.0,1.0,962.8770596726538,1020.6315385490725,962.8770596726538,1020.6315385490725,0.02823695530624766,181.61370849609375,344.06223490195976,0.6666666666666666,1.0,0
frame_0018.png,0.38,18,18,18,0,,3.8916339091991734,4.456092509936549,1.0,1.0,3.8916339091991734,4.456092509936549,1.0,1.0,947.6667709679376,1001.7335110202345,947.6667709679376,1001.7335110202345,0.03320121164678743,235.10455322265625,396.742911252176,0.3333333333333333,1.0,0
frame_0019.png,0.4,18,18,18,0,,4.536158871228565,5.119249555527198,1.0,1.0,4.536158871228565,5.119249555527198,1.0,1.0,519.3905830327482,534.2879432326941,519.3905830327482,534.2879432326941,0.0378471774686324,244.53550720214844,504.9518860519913,0.6111111111111112,1.0,0
frame_0020.png,0.42,18,18,18,0,,3.9766319647969204,4.428997451732884,1.0,1.0,3.9766319647969204,4.428997451732884,1.0,1.0,551.0896869314547,565.6003740468469,551.0896869314547,565.6003740468469,0.03777179136676224,273.9764099121094,468.48787215136093,0.2222222222222222,1.0,0
frame_0021.png,0.44,18,18,18,0,,3.182001491997445,3.655868479009102,1.0,1.0,3.182001491997445,3.655868479009102,1.0,1.0,722.2557177209496,739.9461239691267,722.2557177209496,739.9461239691267,0.03850859663400211,297.9574890136719,536.2072142262452,0.7777777777777778,1.0,0
frame_0022.png,0.46,18,18,18,0,,2.7984996662214687,3.4073636095928608,1.0,1.0,2.7984996662214687,3.4073636095928608,1.0,1.0,857.9461097199267,874.6526848026093,857.9461097199267,874.6526848026093,0.03856731416951669,370.1589050292969,588.261126421896,0.2222222222222222,1.0,0
frame_0023.png,0.48,18,18,18,0,,2.7547698894567585,3.3329748276043523,1.0,1.0,2.7547698894567585,3.3329748276043523,1.0,1.0,719.4343724482787,728.4795517322175,719.4343724482787,728.4795517322175,0.05919475118188482,310.7434997558594,480.94801010469456,0.7777777777777778,1.0,0
frame_0024.png,0.5,18,18,18,0,,2.7726001361089945,3.346742163128897,1.0,1.0,2.7726001361089945,3.346742163128897,1.0,1.0,735.1438892306537,743.8152931794004,735.1438892306537,743.8152931794004,0.0429573320097437,270.0495910644531,418.87191632798186,0.2222222222222222,1.0,0
frame_0025.png,0.52,18,18,18,0,,2.7655061889970303,3.337883743688002,1.0,1.0,2.7655061889970303,3.337883743688002,1.0,1.0,739.7114310525467,748.2705233593817,739.7114310525467,748.2705233593817,0.04479561765727244,255.20431518554688,392.7921262008468,0.7777777777777778,1.0,0
frame_0026.png,0.54,18,18,18,0,,2.8766432926741197,3.4221535862029744,1.0,1.0,2.8766432926741197,3.4221535862029744,1.0,1.0,736.7389209998586,744.8050033299821,736.7389209998586,744.8050033299821,0.04748966466439398,202.21438598632812,316.14677126632733,0.2222222222222222,1.0,0
frame_0027.png,0.56,18,18,18,0,,2.946540737608576,3.4778374018502287,1.0,1.0,2.946540737608576,3.4778374018502287,1.0,1.0,733.0010742369896,740.8134497785467,733.0010742369896,740.8134497785467,0.04194887752007497,178.15869140625,280.3031741689552,0.7222222222222222,1.0,0
frame_0028.png,0.58,18,18,18,0,,2.9339351930482094,3.464460763858437,1.0,1.0,2.9339351930482094,3.464460763858437,1.0,1.0,733.1991976332899,740.9434642297557,733.1991976332899,740.9434642297557,0.03957588931447581,149.58132934570312,237.41145785486776,0.2222222222222222,1.0,0
frame_0029.png,0.6,18,18,18,0,,2.925412333548897,3.4588542370927504,1.0,1.0,2.925412333548897,3.4588542370927504,1.0,1.0,733.2402236544423,740.9534217683267,733.2402236544423,740.9534217683267,0.05877942459559754,135.54258728027344,214.182603621596,0.7222222222222222,1.0,0
frame_0030.png,0.62,18,18,18,0,,2.929223664173753,3.463662507871959,1.0,1.0,2.929223664173753,3.463662507871959,1.0,1.0,733.366776816628,741.0426769723806,733.366776816628,741.0426769723806,0.046271522700982656,111.47967529296875,178.28191310600627,0.2222222222222222,1.0,0
frame_0031.png,0.64,18,18,18,0,,2.9374114144785914,3.4668479386642597,1.0,1.0,2.9374114144785914,3.4668479386642597,1.0,1.0,733.4858482089595,741.1278593880692,733.4858482089595,741.1278593880692,0.031079166421764774,98.86512756347656,157.74106344874528,0.7222222222222222,1.0,0
frame_0032.png,0.66,18,18,18,0,,2.9375330704984455,3.4637401855390495,1.0,1.0,2.9375330704984455,3.4637401855390495,1.0,1.0,733.4922081382045,741.1133799506939,733.4922081382045,741.1133799506939,0.03787426665229233,79.27161407470703,128.448620516755,0.2222222222222222,1.0,0
frame_0033.png,0.68,18,18,18,0,,2.934420230335989,3.461945625788772,1.0,1.0,2.934420230335989,3.461945625788772,1.0,1.0,733.4669760613083,741.0872713346616,733.4669760613083,741.0872713346616,0.039529469623965655,67.77210235595703,110.16442642588854,0.7222222222222222,1.0,0
frame_0034.png,0.7000000000000001,18,18,18,0,,2.9359329812489188,3.462497376456655,1.0,1.0,2.9359329812489188,3.462497376456655,1.0,1.0,733.460529290329,741.0816670725285,733.460529290329,741.0816670725285,0.03854388258370914,52.17361831665039,86.8662898313117,0.2222222222222222,1.0,0
frame_0035.png,0.72,18,18,18,0,,2.932650010351403,3.4592987332826604,1.0,1.0,2.932650010351403,3.4592987332826604,1.0,1.0,733.4658554253697,741.0866789136561,733.4658554253697,741.0866789136561,0.040074431729551996,41.87064743041992,71.04573836045539,0.7222222222222222,1.0,0
frame_0036.png,0.74,18,18,18,0,,2.9356361924188534,3.462078641947986,1.0,1.0,2.9356361924188534,3.462078641947986,1.0,1.0,733.4632612440046,741.0836125994865,733.4632612440046,741.0836125994865,0.0360201426634663,30.380239486694336,53.15123031323561,0.2222222222222222,1.0,0
frame_0037.png,0.76,18,18,18,0,,2.93617226550803,3.462371611606627,1.0,1.0,2.93617226550803,3.462371611606627,1.0,1.0,733.4566923357561,741.0765995137141,733.4566923357561,741.0765995137141,0.03308078651561549,23.10802459716797,40.22978108982395,0.5555555555555556,1.0,0
frame_0038.png,0.78,18,18,18,0,,2.9358893107434287,3.4624917255821632,1.0,1.0,2.9358893107434287,3.4624917255821632,1.0,1.0,733.4535679482549,741.0734003964222,733.4535679482549,741.0734003964222,0.036208267813842544,15.942652702331543,27.70822975944818,0.2222222222222222,1.0,0
frame_0039.png,0.8,18,18,18,0,,2.9345411924592875,3.461261922540662,1.0,1.0,2.9345411924592875,3.461261922540662,1.0,1.0,733.4562938803681,741.0763708648805,733.4562938803681,741.0763708648805,0.03146362598789366,11.811120986938477,20.210179653573046,0.2222222222222222,1.0,0
frame_0040.png,0.8200000000000001,18,18,18,0,,2.936604470700301,3.4634855309470955,1.0,1.0,2.936604470700301,3.4634855309470955,1.0,1.0,733.4582294161274,741.0785454961116,733.4582294161274,741.0785454961116,0.03626590550534035,8.78592586517334,16.72682872213709,0.05555555555555555,1.0,0
frame_0041.png,0.84,18,18,18,0,,2.9381300570625033,3.4645271930008814,1.0,1.0,2.9381300570625033,3.4645271930008814,1.0,1.0,733.4557690079265,741.0760117691283,733.4557690079265,741.0760117691283,0.03164683855873974,10.42575454711914,21.411500959818667,0.3888888888888889,1.0,0
frame_0042.png,0.86,18,18,18,0,,2.9385164053731323,3.4654376983287674,1.0,1.0,2.9385164053731323,3.4654376983287674,1.0,1.0,733.4530330036068,741.0730091713142,733.4530330036068,741.0730091713142,0.033128626987730204,14.144502639770508,25.783250056306755,0.16666666666666666,1.0,0
frame_0043.png,0.88,18,18,18,0,,2.937898843361483,3.465100248003895,1.0,1.0,2.937898843361483,3.465100248003895,1.0,1.0,733.4523372250424,741.0721834773326,733.4523372250424,741.0721834773326,0.03582369815558195,21.15665626525879,34.85822453793066,0.5555555555555556,1.0,0
frame_0044.png,0.9,18,18,18,0,,2.9377197253475504,3.4648848636651226,1.0,1.0,2.9377197253475504,3.4648848636651226,1.0,1.0,733.453259315753,741.0731188245364,733.453259315753,741.0731188245364,0.03490194276367363,24.621870040893555,38.98621614704238,0.2222222222222222,1.0,0
frame_0045.png,0.92,18,18,18,0,,2.9401179369225137,3.4666303569678205,1.0,1.0,2.9401179369225137,3.4666303569678205,1.0,1.0,733.45235703878,741.0723742211353,733.45235703878,741.0723742211353,0.03358019265885416,30.28429412841797,47.34314328662763,0.6111111111111112,1.0,0
frame_0046.png,0.9400000000000001,18,18,18,0,,2.937587177036066,3.4638213923887737,1.0,1.0,2.937587177036066,3.4638213923887737,1.0,1.0,733.4563577423618,741.076470681486,733.4563577423618,741.076470681486,0.03409966341170825,31.963117599487305,49.47756045923386,0.2222222222222222,1.0,0
frame_0047.png,0.96,18,18,18,0,,2.9371651297231596,3.4638065794842294,1.0,1.0,2.9371651297231596,3.4638065794842294,1.0,1.0,733.4573325854776,741.0774709442959,733.4573325854776,741.0774709442959,0.03503054493155919,36.78851318359375,56.92093242421344,0.6111111111111112,1.0,0
frame_0048.png,0.98,18,18,18,0,,2.937114774298352,3.4637943676070155,1.0,1.0,2.937114774298352,3.4637943676070155,1.0,1.0,733.4570301502695,741.0772581244987,733.4570301502695,741.0772581244987,0.03385930773066847,37.35451889038086,57.36273311320921,0.2777777777777778,1.0,0
frame_0049.png,1.0,18,18,18,0,,2.9368487624523696,3.4634009935765113,1.0,1.0,2.9368487624523696,3.4634009935765113,1.0,1.0,733.456877031537,741.0771246053349,733.456877031537,741.0771246053349,0.034732346177885405,41.51268005371094,63.9185544630015,0.6111111111111112,1.0,0
frame_0050.png,1.02,18,18,18,0,,2.9374097241970882,3.464008807077076,1.0,1.0,2.9374097241970882,3.464008807077076,1.0,1.0,733.4566341223604,741.076874508955,733.4566341223604,741.076874508955,0.03469355419082077,40.99448013305664,62.807390742639384,0.2777777777777778,1.0,0
frame_0051.png,1.04,18,18,18,0,,2.938037552004358,3.464189359311668,1.0,1.0,2.938037552004358,3.464189359311668,1.0,1.0,733.4567833677744,741.0770673437694,733.4567833677744,741.0770673437694,0.03207426390757686,44.56813049316406,68.53499907863942,0.6111111111111112,1.0,0
frame_0052.png,1.06,18,18,18,0,,2.937347191254578,3.4633588669687914,1.0,1.0,2.937347191254578,3.4633588669687914,1.0,1.0,733.4563534195987,741.0766283240819,733.4563534195987,741.0766283240819,0.03174275949009155,43.24371337890625,66.20746219942967,0.2777777777777778,1.0,0
frame_0053.png,1.08,18,18,18,0,,2.938710206235692,3.4651593409462054,1.0,1.0,2.938710206235692,3.4651593409462054,1.0,1.0,733.4558199092991,741.0760807329893,733.4558199092991,741.0760807329893,0.03188360494708544,46.30963897705078,71.19551985268251,0.6111111111111112,1.0,0
frame_0054.png,1.1,18,18,18,0,,2.939007082962386,3.465566958354658,1.0,1.0,2.939007082962386,3.465566958354658,1.0,1.0,733.4537036333403,741.0739334526227,733.4537036333403,741.0739334526227,0.03187965758536991,44.374271392822266,67.9363187055332,0.2777777777777778,1.0,0
frame_0055.png,1.12,18,18,18,0,,2.9386118374609302,3.4651527391675385,1.0,1.0,2.9386118374609302,3.4651527391675385,1.0,1.0,733.4545185058076,741.0747767927431,733.4545185058076,741.0747767927431,0.03202478161179706,47.00141906738281,72.27303428263895,0.6111111111111112,1.0,0
frame_0056.png,1.1400000000000001,18,18,18,0,,2.9331587292561894,3.4607350998772084,1.0,1.0,2.9331587292561894,3.4607350998772084,1.0,1.0,733.4475701052368,741.0703189488042,733.4475701052368,741.0703189488042,0.037994638943162407,44.62907409667969,68.34068528532703,0.2777777777777778,1.0,0
frame_0057.png,1.16,18,18,18,0,,2.9344396092101928,3.4630962644481014,1.0,1.0,2.9344396092101928,3.4630962644481014,1.0,1.0,733.4147393808905,741.0458928180644,733.4147393808905,741.0458928180644,0.03858984242144384,46.93770217895508,72.19961061748378,0.6111111111111112,1.0,0
frame_0058.png,1.18,18,18,18,0,,2.9384485208409226,3.4673618329444227,1.0,1.0,2.9384485208409226,3.4673618329444227,1.0,1.0,733.3706159225806,741.015974177829,733.3706159225806,741.015974177829,0.031345271480906954,44.27783966064453,67.80573092934607,0.2777777777777778,1.0,0
frame_0059.png,1.2,18,18,18,0,,2.929183597656285,3.461922293393409,1.0,1.0,2.929183597656285,3.461922293393409,1.0,1.0,733.3423024891463,740.9972439812888,733.3423024891463,740.9972439812888,0.044376516518624204,46.28019714355469,71.22277855267349,0.6111111111111112,1.0,0
frame_0060.png,1.22,18,18,18,0,,2.9285411080325643,3.4625812898436648,1.0,1.0,2.9285411080325643,3.4625812898436648,1.0,1.0,733.2859116459247,740.959603685679,733.2859116459247,740.959603685679,0.04913029476608101,43.39963912963867,66.47073703121954,0.2777777777777778,1.0,0
frame_0061.png,1.24,18,18,18,0,,2.9256844115659257,3.45825947250693,1.0,1.0,2.9256844115659257,3.45825947250693,1.0,1.0,733.24704486932,740.9365790327536,733.24704486932,740.9365790327536,0.04318155681616381,45.15162658691406,69.52961877631041,0.6111111111111112,1.0,0
frame_0062.png,1.26,18,18,18,0,,2.928875236208957,3.4637033102800405,1.0,1.0,2.928875236208957,3.4637033102800405,1.0,1.0,733.1773371964066,740.8890536886205,733.1773371964066,740.8890536886205,0.04419977453194166,42.13065719604492,64.54668829574963,0.2777777777777778,1.0,0
frame_0063.png,1.28,18,18,18,0,,2.9261343249858256,3.459133528351344,1.0,1.0,2.9261343249858256,3.459133528351344,1.0,1.0,733.1016704288257,740.8376905903737,733.1016704288257,740.8376905903737,0.037531825052084106,43.70210266113281,67.36592058016826,0.6111111111111112,1.0,0
frame_0064.png,1.3,18,18,18,0,,2.9308330226500243,3.4684480840244993,1.0,1.0,2.9308330226500243,3.4684480840244993,1.0,1.0,733.1090606562832,740.860683101166,733.1090606562832,740.860683101166,0.05021130234787339,40.58650588989258,62.21529906132567,0.2777777777777778,1.0,0
frame_0065.png,1.32,18,18,18,0,,2.9410237087008886,3.4719184639865586,1.0,1.0,2.9410237087008886,3.4719184639865586,1.0,1.0,733.1654667228825,740.9471159342481,733.1654667228825,740.9471159342481,0.04171753649624359,41.96150207519531,64.74824610126296,0.6111111111111112,1.0,0
frame_0066.png,1.34,18,17,18,1,16,2.881525275459517,3.449138085635609,0.9444444444444444,0.9444444444444444,3.055932222099214,3.639994265789277,1.0,1.0,732.5648676533931,740.8395707003475,733.1215974891898,740.9367028047081,0.05161366001185444,38.29569625854492,59.045144368162546,0.29411764705882354,1.0,0
frame_0067.png,1.36,18,18,18,0,,2.932075706621247,3.4710795443993763,1.0,1.0,2.932075706621247,3.4710795443993763,1.0,1.0,733.3180842785733,741.1613177118553,733.3180842785733,741.1613177118553,0.04565314904443527,39.980003356933594,61.76073513226631,0.5555555555555556,1.0,0
frame_0068.png,1.3800000000000001,18,18,18,0,,2.940591936321202,3.4720306262598286,1.0,1.0,2.940591936321202,3.4720306262598286,1.0,1.0,733.4143122568058,741.3240141898358,733.4143122568058,741.3240141898358,0.03862129888301225,37.56843948364258,57.957078439294044,0.3333333333333333,1.0,0
frame_0069.png,1.4000000000000001,18,18,18,0,,2.935331542238233,3.4758183226644777,1.0,1.0,2.935331542238233,3.4758183226644777,1.0,1.0,733.4096233128844,741.3403886370937,733.4096233128844,741.3403886370937,0.04306650215661839,37.70098114013672,58.38617528966456,0.5555555555555556,1.0,0
frame_0070.png,1.42,18,18,18,0,,2.931284911858961,3.4715024790814084,1.0,1.0,2.931284911858961,3.4715024790814084,1.0,1.0,733.1568434432143,741.1936239054719,733.1568434432143,741.1936239054719,0.04498136416077614,35.3575439453125,54.766773539429394,0.3333333333333333,1.0,0
frame_0071.png,1.44,18,18,18,0,,2.92549103099881,3.47151382451673,1.0,1.0,2.92549103099881,3.47151382451673,1.0,1.0,733.2894947379418,741.5665314403057,733.2894947379418,741.5665314403057,0.04446841982242308,38.53778839111328,59.96737343663385,0.5555555555555556,1.0,0
frame_0072.png,1.46,18,18,18,0,,2.8431762903230404,3.4251925900615827,1.0,1.0,2.8431762903230404,3.4251925900615827,1.0,1.0,731.5394273950928,741.8965576613292,731.5394273950928,741.8965576613292,0.03891578319139386,47.23994827270508,81.02901070563873,0.3888888888888889,1.0,0
frame_0073.png,1.48,18,18,18,0,,2.5060016687275097,3.1110839014345455,1.0,1.0,2.5060016687275097,3.1110839014345455,1.0,1.0,806.0573189811375,821.3657861253449,806.0573189811375,821.3657861253449,0.05198471635383995,113.12149047851562,184.74663946605244,0.5555555555555556,1.0,0
frame_0074.png,1.5,18,18,18,0,,2.931771401922882,3.4583179291305446,1.0,1.0,2.931771401922882,3.4583179291305446,1.0,1.0,1082.3110642619226,1155.9010389001403,1082.3110642619226,1155.9010389001403,0.03951542001021536,195.7925567626953,347.33195623221235,0.4444444444444444,1.0,0
frame_0075.png,1.52,18,18,18,0,,4.028224297581759,4.6288877289961805,1.0,1.0,4.028224297581759,4.6288877289961805,1.0,1.0,965.3829910175676,1004.3716810950212,965.3829910175676,1004.3716810950212,0.04531854275908125,311.9010925292969,555.6423462181472,0.5555555555555556,1.0,0
frame_0076.png,1.54,18,18,18,0,,4.368076134113334,4.884548341968997,1.0,1.0,4.368076134113334,4.884548341968997,1.0,1.0,509.5103231847636,525.8350157615243,509.5103231847636,525.8350157615243,0.04522076822621258,337.00146484375,614.7481213614581,0.3333333333333333,1.0,0
frame_0077.png,1.56,18,18,18,0,,3.4139205392991796,3.8957021065375907,1.0,1.0,3.4139205392991796,3.8957021065375907,1.0,1.0,568.1303617983516,576.4773375189034,568.1303617983516,576.4773375189034,0.04475281024841886,342.9425354003906,564.6646227499366,0.6111111111111112,1.0,0
frame_0078.png,1.58,18,18,18,0,,2.8321833941920724,3.3934427612144833,1.0,1.0,2.8321833941920724,3.3934427612144833,1.0,1.0,820.1391103110753,832.1002618163554,820.1391103110753,832.1002618163554,0.045968783823283094,346.3035583496094,598.2174967188221,0.3888888888888889,1.0,0
frame_0079.png,1.6,18,18,18,0,,2.7788841763710788,3.3469874235931454,1.0,1.0,2.7788841763710788,3.3469874235931454,1.0,1.0,725.9796191728495,734.7325853398584,725.9796191728495,734.7325853398584,0.047439820133149624,286.355712890625,479.0634212464302,0.6111111111111112,1.0,0
frame_0080.png,1.62,18,18,18,0,,2.777477364048943,3.3411947265306714,1.0,1.0,2.777477364048943,3.3411947265306714,1.0,1.0,729.9186078615892,738.5930257483258,729.9186078615892,738.5930257483258,0.04391206712707093,249.8240509033203,415.2688920190931,0.3888888888888889,1.0,0
frame_0081.png,1.6400000000000001,18,18,18,0,,2.779968272240163,3.3459678895994003,1.0,1.0,2.779968272240163,3.3459678895994003,1.0,1.0,738.9270757460296,747.3194888816345,738.9270757460296,747.3194888816345,0.03911966144254333,232.13284301757812,385.97028351959904,0.6111111111111112,1.0,0
frame_0082.png,1.6600000000000001,18,18,18,0,,2.9430613112277726,3.464622518142302,1.0,1.0,2.9430613112277726,3.464622518142302,1.0,1.0,740.7112420063664,748.5438415737805,740.7112420063664,748.5438415737805,0.04101521303681167,176.28482055664062,322.74525525523654,0.3888888888888889,1.0,0
frame_0083.png,1.68,18,18,18,0,,2.933304512570091,3.45402009847942,1.0,1.0,2.933304512570091,3.45402009847942,1.0,1.0,734.0581140361436,741.6968950554699,734.0581140361436,741.6968950554699,0.04760825893792667,159.8991241455078,286.98659295324603,0.6111111111111112,1.0,0
frame_0084.png,1.7,18,18,18,0,,2.9385836280570565,3.458410326007159,1.0,1.0,2.9385836280570565,3.458410326007159,1.0,1.0,733.5370076892073,741.1559168826412,733.5370076892073,741.1559168826412,0.04198093491753465,134.433349609375,239.48453983818263,0.3333333333333333,1.0,0
frame_0085.png,1.72,18,18,18,0,,2.941008877080594,3.45972444868146,1.0,1.0,2.941008877080594,3.45972444868146,1.0,1.0,733.5225851487088,741.1402185032972,733.5225851487088,741.1402185032972,0.044641367846021525,120.07816314697266,213.81955200249874,0.6111111111111112,1.0,0
frame_0086.png,1.74,18,18,18,0,,2.9382362756036056,3.458350840074952,1.0,1.0,2.9382362756036056,3.458350840074952,1.0,1.0,733.5079769507637,741.1244277197261,733.5079769507637,741.1244277197261,0.043656652107050546,99.47500610351562,175.84799071775248,0.3333333333333333,1.0,0
frame_0087.png,1.76,18,18,18,0,,2.934534670929467,3.455367860268097,1.0,1.0,2.934534670929467,3.455367860268097,1.0,1.0,733.5037401536703,741.1203210050555,733.5037401536703,741.1203210050555,0.03637716014820494,87.14713287353516,153.7006665898902,0.6111111111111112,1.0,0
frame_0088.png,1.78,18,18,18,0,,2.937834305469695,3.458092622609945,1.0,1.0,2.937834305469695,3.458092622609945,1.0,1.0,733.5081334440798,741.1252861439662,733.5081334440798,741.1252861439662,0.03855130576381558,70.59700775146484,123.43948063931303,0.3333333333333333,1.0,0
frame_0089.png,1.8,18,18,18,0,,2.9374891999761954,3.4565791371610506,1.0,1.0,2.9374891999761954,3.4565791371610506,1.0,1.0,733.5070787166609,741.1242787192984,733.5070787166609,741.1242787192984,0.03503719339833448,60.02022171020508,104.38917614065669,0.6111111111111112,1.0,0
frame_0090.png,1.82,18,18,18,0,,2.940144639044937,3.459531461133362,1.0,1.0,2.940144639044937,3.459531461133362,1.0,1.0,733.4969127744127,741.1133044737929,733.4969127744127,741.1133044737929,0.03599895588367393,46.87785339355469,80.63509661780957,0.3333333333333333,1.0,0
frame_0091.png,1.84,18,18,18,0,,2.9395382919812736,3.4597733131845345,1.0,1.0,2.9395382919812736,3.4597733131845345,1.0,1.0,733.4872770489749,741.1034853056395,733.4872770489749,741.1034853056395,0.036094550631548226,37.80354309082031,64.36425896080438,0.5555555555555556,1.0,0
frame_0092.png,1.86,18,18,18,0,,2.937040292081716,3.4573490705383154,1.0,1.0,2.937040292081716,3.4573490705383154,1.0,1.0,733.4926330603199,741.1089295091435,733.4926330603199,741.1089295091435,0.036623082981493915,27.59265899658203,46.26743152728358,0.3333333333333333,1.0,0
frame_0093.png,1.8800000000000001,18,18,18,0,,2.940839528292346,3.459992113696983,1.0,1.0,2.940839528292346,3.459992113696983,1.0,1.0,733.492474655021,741.1153486728385,733.492474655021,741.1153486728385,0.03742787075278006,19.88210105895996,32.896327927724414,0.5,1.0,0
