frame,timestamp_s,visible_ids_count,base_detected_count,recovered_total_count,recovered_missing_count,recovered_missing_ids,base_gt_mae_px,base_gt_rmse_px,base_gt_recall,base_det_recall_18_info,rec_gt_mae_px,rec_gt_rmse_px,rec_gt_recall,rec_det_recall_18,base_gt_mae_px_raw,base_gt_rmse_px_raw,rec_gt_mae_px_raw,rec_gt_rmse_px_raw,mean_reprojection_error,track_consistency_mae_px,track_consistency_rmse_px,gate_reject_rate_on_detected,track_alive_recall_18,world_missing
frame_0023.png,0.48,18,18,18,0,,2.7547698894566173,3.3329748276041262,1.0,1.0,2.7547698894566173,3.3329748276041262,1.0,1.0,719.4343724482787,728.4795517322175,719.4343724482787,728.4795517322175,0.05919475118188482,310.7434997558594,480.94801010469456,0.7777777777777778,1.0,0
frame_0024.png,0.5,18,18,18,0,,2.7726001361088866,3.3467421631286713,1.0,1.0,2.7726001361088866,3.3467421631286713,1.0,1.0,735.1438892306537,743.8152931794004,735.1438892306537,743.8152931794004,0.0429573320097437,270.0495910644531,418.87191632798186,0.2222222222222222,1.0,0
frame_0025.png,0.52,18,18,18,0,,2.7655061889969352,3.337883743687799,1.0,1.0,2.7655061889969352,3.337883743687799,1.0,1.0,739.7114310525467,748.2705233593817,739.7114310525467,748.2705233593817,0.04479561765727244,255.20431518554688,392.7921262008468,0.7777777777777778,1.0,0
frame_0026.png,0.54,18,18,18,0,,2.8766432926740326,3.422153586202854,1.0,1.0,2.8766432926740326,3.422153586202854,1.0,1.0,736.7389209998586,744.8050033299821,736.7389209998586,744.8050033299821,0.04748966466439398,202.21438598632812,316.14677126632733,0.2222222222222222,1.0,0
frame_0027.png,0.56,18,18,18,0,,2.946540737608609,3.477837401850132,1.0,1.0,2.946540737608609,3.477837401850132,1.0,1.0,733.0010742369896,740.8134497785467,733.0010742369896,740.8134497785467,0.04194887752007497,178.15869140625,280.3031741689552,0.7222222222222222,1.0,0
frame_0028.png,0.58,18,18,18,0,,2.933935193048263,3.464460763858381,1.0,1.0,2.933935193048263,3.464460763858381,1.0,1.0,733.1991976332899,740.9434642297557,733.1991976332899,740.9434642297557,0.03957588931447581,149.58132934570312,237.41145785486776,0.2222222222222222,1.0,0
frame_0029.png,0.6,18,18,18,0,,2.9254123335488993,3.458854237092656,1.0,1.0,2.9254123335488993,3.458854237092656,1.0,1.0,733.2402236544423,740.9534217683267,733.2402236544423,740.9534217683267,0.05877942459559754,135.54258728027344,214.182603621596,0.7222222222222222,1.0,0
frame_0030.png,0.62,18,18,18,0,,2.929223664173717,3.463662507871821,1.0,1.0,2.929223664173717,3.463662507871821,1.0,1.0,733.366776816628,741.0426769723807,733.366776816628,741.0426769723807,0.046271522700982656,111.47967529296875,178.28191310600627,0.2222222222222222,1.0,0
frame_0031.png,0.64,18,18,18,0,,2.937411414478561,3.466847938664111,1.0,1.0,2.937411414478561,3.466847938664111,1.0,1.0,733.4858482089595,741.1278593880692,733.4858482089595,741.1278593880692,0.031079166421764774,98.86512756347656,157.74106344874528,0.7222222222222222,1.0,0
frame_0032.png,0.66,18,18,18,0,,2.9375330704984615,3.463740185538971,1.0,1.0,2.9375330704984615,3.463740185538971,1.0,1.0,733.4922081382045,741.1133799506939,733.4922081382045,741.1133799506939,0.03787426665229233,79.27161407470703,128.448620516755,0.2222222222222222,1.0,0
frame_0033.png,0.68,18,18,18,0,,2.9344202303360305,3.461945625788686,1.0,1.0,2.9344202303360305,3.461945625788686,1.0,1.0,733.4669760613083,741.0872713346616,733.4669760613083,741.0872713346616,0.039529469623965655,67.77210235595703,110.16442642588854,0.7222222222222222,1.0,0
frame_0034.png,0.7000000000000001,18,18,18,0,,2.9359329812489037,3.462497376456527,1.0,1.0,2.9359329812489037,3.462497376456527,1.0,1.0,733.460529290329,741.0816670725285,733.460529290329,741.0816670725285,0.03854388258370914,52.17361831665039,86.8662898313117,0.2222222222222222,1.0,0
frame_0035.png,0.72,18,18,18,0,,2.9326500103513506,3.4592987332824965,1.0,1.0,2.9326500103513506,3.4592987332824965,1.0,1.0,733.4658554253697,741.0866789136561,733.4658554253697,741.0866789136561,0.040074431729551996,41.87064743041992,71.04573836045539,0.7222222222222222,1.0,0
frame_0036.png,0.74,18,18,18,0,,2.935636192418821,3.462078641947848,1.0,1.0,2.935636192418821,3.462078641947848,1.0,1.0,733.4632612440046,741.0836125994866,733.4632612440046,741.0836125994866,0.0360201426634663,30.380239486694336,53.15123031323561,0.2222222222222222,1.0,0
frame_0037.png,0.76,18,18,18,0,,2.9361722655079423,3.4623716116064567,1.0,1.0,2.9361722655079423,3.4623716116064567,1.0,1.0,733.456692335756,741.0765995137141,733.456692335756,741.0765995137141,0.03308078651561549,23.10802459716797,40.22978108982395,0.5555555555555556,1.0,0
frame_0038.png,0.78,18,18,18,0,,2.935889310743416,3.462491725582067,1.0,1.0,2.935889310743416,3.462491725582067,1.0,1.0,733.4535679482549,741.0734003964222,733.4535679482549,741.0734003964222,0.036208267813842544,15.942652702331543,27.70822975944818,0.2222222222222222,1.0,0
frame_0039.png,0.8,18,18,18,0,,2.934541192459263,3.4612619225405394,1.0,1.0,2.934541192459263,3.4612619225405394,1.0,1.0,733.4562938803681,741.0763708648805,733.4562938803681,741.0763708648805,0.03146362598789366,11.811119079589844,20.210177640225968,0.2222222222222222,1.0,0
frame_0040.png,0.8200000000000001,18,18,18,0,,2.936604470700244,3.4634855309469463,1.0,1.0,2.936604470700244,3.4634855309469463,1.0,1.0,733.4582294161274,741.0785454961116,733.4582294161274,741.0785454961116,0.03626590550534035,8.785923957824707,16.726825377277176,0.05555555555555555,1.0,0
frame_0041.png,0.84,18,18,18,0,,2.9381300570624496,3.464527193000749,1.0,1.0,2.9381300570624496,3.464527193000749,1.0,1.0,733.4557690079265,741.0760117691283,733.4557690079265,741.0760117691283,0.03164683855873974,10.425752639770508,21.41149652558557,0.3888888888888889,1.0,0
frame_0042.png,0.86,18,18,18,0,,2.9385164053731065,3.4654376983286554,1.0,1.0,2.9385164053731065,3.4654376983286554,1.0,1.0,733.4530330036068,741.0730091713142,733.4530330036068,741.0730091713142,0.033128626987730204,14.144500732421875,25.783246110905463,0.16666666666666666,1.0,0
frame_0043.png,0.88,18,18,18,0,,2.9378988433614697,3.4651002480037785,1.0,1.0,2.9378988433614697,3.4651002480037785,1.0,1.0,733.4523372250422,741.0721834773326,733.4523372250422,741.0721834773326,0.03582369815558195,21.156654357910156,34.85822084147151,0.5555555555555556,1.0,0
frame_0044.png,0.9,18,18,18,0,,2.9377197253475384,3.464884863665,1.0,1.0,2.9377197253475384,3.464884863665,1.0,1.0,733.453259315753,741.0731188245364,733.453259315753,741.0731188245364,0.03490194276367363,24.621868133544922,38.9862144075342,0.2222222222222222,1.0,0
frame_0045.png,0.92,18,18,18,0,,2.9401179369224875,3.4666303569677117,1.0,1.0,2.9401179369224875,3.4666303569677117,1.0,1.0,733.45235703878,741.0723742211353,733.45235703878,741.0723742211353,0.03358019265885416,30.28429412841797,47.34314156768368,0.6111111111111112,1.0,0
frame_0046.png,0.9400000000000001,18,18,18,0,,2.9375871770360598,3.4638213923886623,1.0,1.0,2.9375871770360598,3.4638213923886623,1.0,1.0,733.4563577423618,741.076470681486,733.4563577423618,741.076470681486,0.03409966341170825,31.963117599487305,49.47755881444359,0.2222222222222222,1.0,0
frame_0047.png,0.96,18,18,18,0,,2.9371651297231534,3.463806579484112,1.0,1.0,2.9371651297231534,3.463806579484112,1.0,1.0,733.4573325854776,741.0774709442959,733.4573325854776,741.0774709442959,0.03503054493155919,36.78851318359375,56.92093099450726,0.6111111111111112,1.0,0
frame_0048.png,0.98,18,18,18,0,,2.9371147742983523,3.463794367606917,1.0,1.0,2.9371147742983523,3.463794367606917,1.0,1.0,733.4570301502695,741.0772581244987,733.4570301502695,741.0772581244987,0.03385930773066847,37.35451889038086,57.36273169451444,0.2777777777777778,1.0,0
frame_0049.png,1.0,18,18,18,0,,2.936848762452313,3.4634009935763355,1.0,1.0,2.936848762452313,3.4634009935763355,1.0,1.0,733.456877031537,741.077124605335,733.456877031537,741.077124605335,0.034732346177885405,41.51268005371094,63.91855425080384,0.6111111111111112,1.0,0
frame_0050.png,1.02,18,18,18,0,,2.93740972419711,3.464008807077017,1.0,1.0,2.93740972419711,3.464008807077017,1.0,1.0,733.4566341223604,741.076874508955,733.4566341223604,741.076874508955,0.03469355419082077,40.99448013305664,62.8073905266876,0.2777777777777778,1.0,0
frame_0051.png,1.04,18,18,18,0,,2.938037552004231,3.464189359311475,1.0,1.0,2.938037552004231,3.464189359311475,1.0,1.0,733.4567833677744,741.0770673437694,733.4567833677744,741.0770673437694,0.03207426390757686,44.56813049316406,68.53499848492665,0.6111111111111112,1.0,0
frame_0052.png,1.06,18,18,18,0,,2.937347191254603,3.463358866968737,1.0,1.0,2.937347191254603,3.463358866968737,1.0,1.0,733.4563534195987,741.0766283240819,733.4563534195987,741.0766283240819,0.03174275949009155,43.24371337890625,66.20746178970643,0.2777777777777778,1.0,0
frame_0053.png,1.08,18,18,18,0,,2.93871020623563,3.4651593409460486,1.0,1.0,2.93871020623563,3.4651593409460486,1.0,1.0,733.4558199092991,741.0760807329893,733.4558199092991,741.0760807329893,0.03188360494708544,46.30963897705078,71.19551947166505,0.6111111111111112,1.0,0
frame_0054.png,1.1,18,18,18,0,,2.939007082962312,3.465566958354512,1.0,1.0,2.939007082962312,3.465566958354512,1.0,1.0,733.4537036333403,741.0739334526227,733.4537036333403,741.0739334526227,0.03187965758536991,44.374271392822266,67.93631830623666,0.2777777777777778,1.0,0
frame_0055.png,1.12,18,18,18,0,,2.9386118374609227,3.465152739167459,1.0,1.0,2.9386118374609227,3.465152739167459,1.0,1.0,733.4545185058076,741.0747767927431,733.4545185058076,741.0747767927431,0.03202478161179706,47.00141906738281,72.2730340949705,0.6111111111111112,1.0,0
frame_0056.png,1.1400000000000001,18,18,18,0,,2.933158729256201,3.4607350998771045,1.0,1.0,2.933158729256201,3.4607350998771045,1.0,1.0,733.4475701052368,741.0703189488042,733.4475701052368,741.0703189488042,0.037994638943162407,44.62907409667969,68.34068488839311,0.2777777777777778,1.0,0
frame_0057.png,1.16,18,18,18,0,,2.9344396092101777,3.463096264447974,1.0,1.0,2.9344396092101777,3.463096264447974,1.0,1.0,733.4147393808905,741.0458928180644,733.4147393808905,741.0458928180644,0.03858984242144384,46.93770217895508,72.19961005390589,0.6111111111111112,1.0,0
frame_0058.png,1.18,18,18,18,0,,2.9384485208408697,3.467361832944297,1.0,1.0,2.9384485208408697,3.467361832944297,1.0,1.0,733.3706159225806,741.015974177829,733.3706159225806,741.015974177829,0.031345271480906954,44.27783966064453,67.80572972914945,0.2777777777777778,1.0,0
frame_0059.png,1.2,18,18,18,0,,2.929183597656236,3.4619222933932843,1.0,1.0,2.929183597656236,3.4619222933932843,1.0,1.0,733.3423024891462,740.9972439812888,733.3423024891462,740.9972439812888,0.044376516518624204,46.28019714355469,71.22277721962276,0.6111111111111112,1.0,0
frame_0060.png,1.22,18,18,18,0,,2.928541108032505,3.4625812898435537,1.0,1.0,2.928541108032505,3.4625812898435537,1.0,1.0,733.2859116459247,740.959603685679,733.2859116459247,740.959603685679,0.04913029476608101,43.39963912963867,66.47073580691826,0.2777777777777778,1.0,0
frame_0061.png,1.24,18,18,18,0,,2.925684411565916,3.4582594725068234,1.0,1.0,2.925684411565916,3.4582594725068234,1.0,1.0,733.24704486932,740.9365790327536,733.24704486932,740.9365790327536,0.04318155681616381,45.15162658691406,69.52961760587095,0.6111111111111112,1.0,0
frame_0062.png,1.26,18,18,18,0,,2.9288752362089783,3.463703310279952,1.0,1.0,2.9288752362089783,3.463703310279952,1.0,1.0,733.1773371964066,740.8890536886205,733.1773371964066,740.8890536886205,0.04419977453194166,42.13065719604492,64.54668703495359,0.2777777777777778,1.0,0
frame_0063.png,1.28,18,18,18,0,,2.926134324985805,3.4591335283512383,1.0,1.0,2.926134324985805,3.4591335283512383,1.0,1.0,733.1016704288257,740.8376905903737,733.1016704288257,740.8376905903737,0.037531825052084106,43.70210266113281,67.36591917079723,0.6111111111111112,1.0,0
frame_0064.png,1.3,18,18,18,0,,2.9308330226499786,3.468448084024361,1.0,1.0,2.9308330226499786,3.468448084024361,1.0,1.0,733.1090606562832,740.8606831011659,733.1090606562832,740.8606831011659,0.05021130234787339,40.58650588989258,62.21529906132567,0.2777777777777778,1.0,0
frame_0065.png,1.32,18,18,18,0,,2.9410237087009135,3.4719184639864262,1.0,1.0,2.9410237087009135,3.4719184639864262,1.0,1.0,733.1654667228825,740.9471159342481,733.1654667228825,740.9471159342481,0.04171753649624359,41.96150207519531,64.74824610126296,0.6111111111111112,1.0,0
frame_0066.png,1.34,18,17,18,1,16,2.881525275459373,3.4491380856354104,0.9444444444444444,0.9444444444444444,3.055932222099138,3.6399942657891975,1.0,1.0,732.564867653393,740.8395707003475,733.1215974891898,740.9367028047081,0.05161366001185444,38.29569625854492,59.045144368162546,0.29411764705882354,1.0,0
frame_0067.png,1.36,18,18,18,0,,2.9320757066212124,3.4710795443992515,1.0,1.0,2.9320757066212124,3.4710795443992515,1.0,1.0,733.3180842785733,741.1613177118553,733.3180842785733,741.1613177118553,0.04565314904443527,39.980003356933594,61.760734253820274,0.5555555555555556,1.0,0
frame_0068.png,1.3800000000000001,18,18,18,0,,2.940591936321228,3.4720306262597154,1.0,1.0,2.940591936321228,3.4720306262597154,1.0,1.0,733.4143122568058,741.3240141898357,733.4143122568058,741.3240141898357,0.03862129888301225,37.56843948364258,57.95707586502605,0.3333333333333333,1.0,0
frame_0069.png,1.4000000000000001,18,18,18,0,,2.9353315422381847,3.475818322664375,1.0,1.0,2.9353315422381847,3.475818322664375,1.0,1.0,733.4096233128844,741.3403886370937,733.4096233128844,741.3403886370937,0.04306650215661839,37.70098114013672,58.38617134048885,0.5555555555555556,1.0,0
frame_0070.png,1.42,18,18,18,0,,2.931284911858928,3.4715024790812947,1.0,1.0,2.931284911858928,3.4715024790812947,1.0,1.0,733.1568434432143,741.1936239054719,733.1568434432143,741.1936239054719,0.04498136416077614,35.3575439453125,54.76677168200279,0.3333333333333333,1.0,0
frame_0071.png,1.44,18,18,18,0,,2.9254910309987943,3.4715138245166575,1.0,1.0,2.9254910309987943,3.4715138245166575,1.0,1.0,733.2894947379418,741.5665314403057,733.2894947379418,741.5665314403057,0.04446841982242308,38.53778076171875,59.9673720230143,0.5555555555555556,1.0,0
frame_0072.png,1.46,18,18,18,0,,2.843176290322978,3.425192590061485,1.0,1.0,2.843176290322978,3.425192590061485,1.0,1.0,731.5394273950928,741.8965576613293,731.5394273950928,741.8965576613293,0.03891578319139386,47.23994827270508,81.02901155304572,0.3888888888888889,1.0,0
frame_0073.png,1.48,18,18,18,0,,2.5060016687273334,3.1110839014342395,1.0,1.0,2.5060016687273334,3.1110839014342395,1.0,1.0,806.0573189811375,821.3657861253449,806.0573189811375,821.3657861253449,0.05198471635383995,113.12149047851562,184.7466424026943,0.5555555555555556,1.0,0
frame_0074.png,1.5,18,18,18,0,,2.9317714019229637,3.4583179291304975,1.0,1.0,2.9317714019229637,3.4583179291304975,1.0,1.0,1082.3110642619226,1155.9010389001403,1082.3110642619226,1155.9010389001403,0.03951542001021536,195.7925567626953,347.33196497944783,0.4444444444444444,1.0,0
frame_0075.png,1.52,18,18,18,0,,4.028224297582486,4.628887728996966,1.0,1.0,4.028224297582486,4.628887728996966,1.0,1.0,965.3829910175676,1004.3716810950212,965.3829910175676,1004.3716810950212,0.04531854275908125,311.9010925292969,555.642349342659,0.5555555555555556,1.0,0
frame_0076.png,1.54,18,18,18,0,,4.3680761341143475,4.8845483419701425,1.0,1.0,4.3680761341143475,4.8845483419701425,1.0,1.0,509.5103231847636,525.8350157615243,509.5103231847636,525.8350157615243,0.04522076822621258,337.00146484375,614.7481213614581,0.3333333333333333,1.0,0
frame_0077.png,1.56,18,18,18,0,,3.4139205392998146,3.895702106538121,1.0,1.0,3.4139205392998146,3.895702106538121,1.0,1.0,568.1303617983516,576.4773375189034,568.1303617983516,576.4773375189034,0.04475281024841886,342.9425354003906,564.6646212126425,0.6111111111111112,1.0,0
frame_0078.png,1.58,18,18,18,0,,2.8321833941920036,3.3934427612143008,1.0,1.0,2.8321833941920036,3.3934427612143008,1.0,1.0,820.1391103110753,832.1002618163554,820.1391103110753,832.1002618163554,0.045968783823283094,346.3035888671875,598.2174894634712,0.3888888888888889,1.0,0
frame_0079.png,1.6,18,18,18,0,,2.7788841763709424,3.346987423592879,1.0,1.0,2.7788841763709424,3.346987423592879,1.0,1.0,725.9796191728495,734.7325853398584,725.9796191728495,734.7325853398584,0.047439820133149624,286.355712890625,479.0634158104763,0.6111111111111112,1.0,0
frame_0080.png,1.62,18,18,18,0,,2.7774773640488117,3.341194726530416,1.0,1.0,2.7774773640488117,3.341194726530416,1.0,1.0,729.9186078615892,738.5930257483258,729.9186078615892,738.5930257483258,0.04391206712707093,249.8240509033203,415.2688941094388,0.3888888888888889,1.0,0
frame_0081.png,1.6400000000000001,18,18,18,0,,2.779968272240052,3.3459678895991685,1.0,1.0,2.779968272240052,3.3459678895991685,1.0,1.0,738.9270757460296,747.3194888816345,738.9270757460296,747.3194888816345,0.03911966144254333,232.13284301757812,385.97029026666416,0.6111111111111112,1.0,0
frame_0082.png,1.6600000000000001,18,18,18,0,,2.943061311227752,3.464622518142203,1.0,1.0,2.943061311227752,3.464622518142203,1.0,1.0,740.7112420063664,748.5438415737805,740.7112420063664,748.5438415737805,0.04101521303681167,176.2848358154297,322.74527105663464,0.3888888888888889,1.0,0
frame_0083.png,1.68,18,18,18,0,,2.933304512570052,3.4540200984792775,1.0,1.0,2.933304512570052,3.4540200984792775,1.0,1.0,734.0581140361436,741.69689505547,734.0581140361436,741.69689505547,0.04760825893792667,159.8991241455078,286.9866103454149,0.6111111111111112,1.0,0
frame_0084.png,1.7,18,18,18,0,,2.938583628056957,3.458410326006997,1.0,1.0,2.938583628056957,3.458410326006997,1.0,1.0,733.5370076892073,741.1559168826412,733.5370076892073,741.1559168826412,0.04198093491753465,134.43338012695312,239.4845516184023,0.3333333333333333,1.0,0
frame_0085.png,1.72,18,18,18,0,,2.94100887708052,3.459724448681307,1.0,1.0,2.94100887708052,3.459724448681307,1.0,1.0,733.5225851487088,741.1402185032972,733.5225851487088,741.1402185032972,0.044641367846021525,120.07816314697266,213.81955733093054,0.6111111111111112,1.0,0
frame_0086.png,1.74,18,18,18,0,,2.9382362756035425,3.458350840074796,1.0,1.0,2.9382362756035425,3.458350840074796,1.0,1.0,733.5079769507637,741.1244277197261,733.5079769507637,741.1244277197261,0.043656652107050546,99.47500610351562,175.84799534562492,0.3333333333333333,1.0,0
frame_0087.png,1.76,18,18,18,0,,2.9345346709294433,3.4553678602679767,1.0,1.0,2.9345346709294433,3.4553678602679767,1.0,1.0,733.5037401536703,741.1203210050555,733.5037401536703,741.1203210050555,0.03637716014820494,87.14714813232422,153.7006718846107,0.6111111111111112,1.0,0
frame_0088.png,1.78,18,18,18,0,,2.937834305469662,3.458092622609829,1.0,1.0,2.937834305469662,3.458092622609829,1.0,1.0,733.5081334440798,741.1252861439662,733.5081334440798,741.1252861439662,0.03855130576381558,70.59701538085938,123.43949558281355,0.3333333333333333,1.0,0
frame_0089.png,1.8,18,18,18,0,,2.937489199976124,3.456579137160928,1.0,1.0,2.937489199976124,3.456579137160928,1.0,1.0,733.5070787166609,741.1242787192984,733.5070787166609,741.1242787192984,0.03503719339833448,60.02022933959961,104.38919290172717,0.6111111111111112,1.0,0
frame_0090.png,1.82,18,18,18,0,,2.9401446390449504,3.4595314611332832,1.0,1.0,2.9401446390449504,3.4595314611332832,1.0,1.0,733.4969127744127,741.1133044737929,733.4969127744127,741.1133044737929,0.03599895588367393,46.87785720825195,80.63511041076241,0.3333333333333333,1.0,0
frame_0091.png,1.84,18,18,18,0,,2.9395382919811905,3.4597733131843853,1.0,1.0,2.9395382919811905,3.4597733131843853,1.0,1.0,733.4872770489749,741.1034853056395,733.4872770489749,741.1034853056395,0.036094550631548226,37.80354690551758,64.36427423860114,0.5555555555555556,1.0,0
frame_0092.png,1.86,18,18,18,0,,2.937040292081667,3.457349070538183,1.0,1.0,2.937040292081667,3.457349070538183,1.0,1.0,733.4926330603198,741.1089295091435,733.4926330603198,741.1089295091435,0.036623082981493915,27.592666625976562,46.267444206085244,0.3333333333333333,1.0,0
frame_0093.png,1.8800000000000001,18,18,18,0,,2.940839528292289,3.4599921136968517,1.0,1.0,2.940839528292289,3.4599921136968517,1.0,1.0,733.492474655021,741.1153486728385,733.492474655021,741.1153486728385,0.03742787075278006,19.88210678100586,32.89633967845602,0.5,1.0,0
