frame,raw_count,raw_margin_min,raw_margin_mean,default_count,default_ids,relaxed_count,relaxed_ids,gained_count_relaxed_minus_default,gained_ids_relaxed_minus_default,source_path
input_gray_000030.png,19,74.0678939819336,89.69267272949219,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000030.png
input_gray_000031.png,19,74.0678939819336,90.46704864501953,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000031.png
input_gray_000032.png,19,74.0678939819336,90.36132651881168,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000032.png
input_gray_000033.png,19,74.0678939819336,89.52764972887542,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000033.png
input_gray_000034.png,19,74.0678939819336,89.66124685187089,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000034.png
input_gray_000035.png,19,74.0678939819336,90.06750970137746,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000035.png
input_gray_000036.png,19,74.0678939819336,90.0538763748972,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000036.png
input_gray_000037.png,19,74.0678939819336,90.02671573036595,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000037.png
input_gray_000038.png,19,74.0678939819336,89.63368024324116,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000038.png
input_gray_000039.png,19,74.0678939819336,89.50256387810958,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000039.png
input_gray_000040.png,19,74.0678939819336,89.31130860981189,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000040.png
input_gray_000041.png,19,74.0678939819336,89.37015814530223,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000041.png
input_gray_000042.png,19,74.0678939819336,89.41561769184314,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000042.png
input_gray_000043.png,19,74.0678939819336,89.4503711901213,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000043.png
input_gray_000044.png,19,74.0678939819336,89.3744394402755,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000044.png
input_gray_000045.png,19,74.0678939819336,89.35437935277035,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000045.png
input_gray_000046.png,19,74.0678939819336,89.4841641877827,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000046.png
input_gray_000047.png,19,74.0678939819336,89.38669144479852,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000047.png
input_gray_000048.png,19,74.0678939819336,89.50579512746711,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000048.png
input_gray_000049.png,19,74.0678939819336,89.45603220086349,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000049.png
input_gray_000050.png,19,74.0678939819336,89.3802674946032,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000050.png
input_gray_000051.png,19,74.0678939819336,89.43227948640522,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000051.png
input_gray_000052.png,19,74.0678939819336,89.44787959048622,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000052.png
input_gray_000053.png,19,74.0678939819336,89.4281792891653,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000053.png
input_gray_000054.png,19,74.0678939819336,89.35844702469676,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000054.png
input_gray_000055.png,19,74.0678939819336,89.41330558375309,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000055.png
input_gray_000056.png,19,74.0678939819336,89.06077415064762,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000056.png
input_gray_000057.png,19,74.0678939819336,90.21513366699219,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000057.png
input_gray_000058.png,19,74.0678939819336,89.61138554623253,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000058.png
input_gray_000059.png,19,74.0678939819336,88.87786182604339,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000059.png
input_gray_000060.png,19,74.0678939819336,89.714574713456,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000060.png
input_gray_000061.png,19,73.1508560180664,89.85359272203948,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000061.png
input_gray_000062.png,19,73.15470886230469,89.5067343460886,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000062.png
input_gray_000063.png,19,74.0678939819336,89.59157401637027,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000063.png
input_gray_000064.png,19,74.0678939819336,89.6859544452868,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000064.png
input_gray_000065.png,19,74.0678939819336,90.6808066117136,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000065.png
input_gray_000066.png,19,74.0678939819336,90.5450543855366,18,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,1,16,debug/input_FOR_APRILTAG/input_gray_000066.png
input_gray_000067.png,19,74.0678939819336,89.5905577007093,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000067.png
input_gray_000068.png,19,74.0678939819336,88.93233409680818,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000068.png
input_gray_000069.png,19,74.0678939819336,89.84363917300576,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000069.png
input_gray_000070.png,19,74.0678939819336,90.49974100213302,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000070.png
input_gray_000071.png,19,74.0678939819336,91.19795909680818,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000071.png
input_gray_000072.png,19,74.0678939819336,90.06107410631682,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000072.png
input_gray_000073.png,19,74.0678939819336,88.54494114925987,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000073.png
input_gray_000074.png,19,72.62518310546875,86.42864187140214,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000074.png
input_gray_000075.png,19,61.00667190551758,83.97205252396434,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000075.png
input_gray_000076.png,19,74.0678939819336,90.82698822021484,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000076.png
input_gray_000077.png,19,74.0678939819336,101.79282941316303,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000077.png
input_gray_000078.png,19,74.0678939819336,96.05105992367393,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000078.png
input_gray_000079.png,19,74.0678939819336,94.75235386898643,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000079.png
input_gray_000080.png,19,74.0678939819336,95.13753429212068,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000080.png
input_gray_000081.png,19,74.0678939819336,95.56275739167866,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000081.png
input_gray_000082.png,19,74.0678939819336,97.49751402202405,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000082.png
input_gray_000083.png,19,74.0678939819336,95.85619836104543,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000083.png
input_gray_000084.png,19,74.0678939819336,96.94363885176809,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000084.png
input_gray_000085.png,19,74.0678939819336,96.82066907380757,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000085.png
input_gray_000086.png,19,74.0678939819336,96.88298717298005,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000086.png
input_gray_000087.png,19,74.0678939819336,96.90783008776214,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000087.png
input_gray_000088.png,19,74.0678939819336,97.16476882131477,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000088.png
input_gray_000089.png,19,74.0678939819336,96.93130372699939,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000089.png
input_gray_000090.png,19,74.0678939819336,96.70668511641652,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000090.png
input_gray_000091.png,19,74.0678939819336,96.74020706979852,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000091.png
input_gray_000092.png,19,74.0678939819336,97.1741738570364,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000092.png
input_gray_000093.png,19,74.0678939819336,97.04475523296155,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000093.png
input_gray_000094.png,19,74.0678939819336,97.20857439543072,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000094.png
input_gray_000095.png,19,74.0678939819336,96.72370629561574,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000095.png
input_gray_000096.png,19,74.0678939819336,97.80609331632915,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000096.png
input_gray_000097.png,19,74.0678939819336,95.60434200889186,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000097.png
input_gray_000098.png,19,74.0678939819336,95.24441608629729,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000098.png
input_gray_000099.png,19,74.0678939819336,97.69164878443668,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,19,0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18,0,,debug/input_FOR_APRILTAG/input_gray_000099.png
